# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.068000000000000000e+03,5.834498448037949705e-06
4.068500000000000000e+03,5.794926039140458711e-06
4.069000000000000000e+03,5.778617404753249524e-06
4.069500000000000000e+03,5.838890745760538923e-06
4.070000000000000000e+03,5.789764609916945222e-06
4.070500000000000000e+03,5.836711501894507089e-06
4.071000000000000000e+03,5.757667412819123955e-06
4.071500000000000000e+03,5.777965701616291411e-06
4.072000000000000000e+03,5.848608846764426385e-06
4.072500000000000000e+03,5.787284499040478268e-06
4.073000000000000000e+03,5.805716866846045456e-06
4.073500000000000000e+03,6.024946818307007846e-06
4.074000000000000000e+03,5.962951352819058887e-06
4.074500000000000000e+03,5.959140372481201703e-06
4.075000000000000000e+03,6.026919304773441443e-06
4.075500000000000000e+03,5.910892728138469036e-06
4.076000000000000000e+03,5.771336884573798417e-06
4.076500000000000000e+03,5.724202306808576671e-06
4.077000000000000000e+03,5.700655023407580726e-06
4.077500000000000000e+03,5.749694696568777977e-06
4.078000000000000000e+03,6.072450716074152904e-06
4.078500000000000000e+03,6.045768586661392089e-06
4.079000000000000000e+03,5.778903221471785059e-06
4.079500000000000000e+03,5.853274174901470963e-06
4.080000000000000000e+03,6.056339472383926971e-06
4.080500000000000000e+03,5.953086949757381923e-06
4.081000000000000000e+03,5.853854090816537311e-06
4.081500000000000000e+03,5.953070315279285199e-06
4.082000000000000000e+03,5.836281538730809096e-06
4.082500000000000000e+03,5.840907746605731252e-06
4.083000000000000000e+03,5.818266259698847446e-06
4.083500000000000000e+03,5.852922318640068249e-06
4.084000000000000000e+03,5.788290109302672543e-06
4.084500000000000000e+03,5.681967748849897911e-06
4.085000000000000000e+03,5.859824420549380763e-06
4.085500000000000000e+03,5.969225676428759529e-06
4.086000000000000000e+03,5.997495093140275913e-06
4.086500000000000000e+03,5.699747538519948743e-06
4.087000000000000000e+03,5.773799919422770148e-06
4.087500000000000000e+03,5.810437264154091344e-06
4.088000000000000000e+03,5.750168439045664381e-06
4.088500000000000000e+03,5.613299478756628397e-06
4.089000000000000000e+03,5.830351053395170001e-06
4.089500000000000000e+03,5.935353877149942872e-06
4.090000000000000000e+03,5.826925712223538932e-06
4.090500000000000000e+03,5.762787333151769473e-06
4.091000000000000000e+03,5.818703142902559815e-06
4.091500000000000000e+03,5.799768292781572234e-06
4.092000000000000000e+03,5.821286383440825497e-06
4.092500000000000000e+03,5.703291419745518157e-06
4.093000000000000000e+03,5.572809827480812745e-06
4.093500000000000000e+03,5.700552206490704560e-06
4.094000000000000000e+03,5.630955157777636200e-06
4.094500000000000000e+03,5.655587416739143600e-06
4.095000000000000000e+03,5.824517595001759576e-06
4.095500000000000000e+03,5.792767171065635171e-06
4.096000000000000000e+03,5.946883433132603978e-06
4.096500000000000000e+03,5.843504934757108058e-06
4.097000000000000000e+03,5.715428245611920549e-06
4.097500000000000000e+03,5.709192719956109471e-06
4.098000000000000000e+03,5.661384479273286542e-06
4.098500000000000000e+03,5.660708805131597087e-06
4.099000000000000000e+03,5.798612159272778078e-06
4.099500000000000000e+03,5.670852126762108971e-06
4.100000000000000000e+03,5.787515682670716255e-06
4.100500000000000000e+03,5.747598735741520594e-06
4.101000000000000000e+03,5.714168389729900851e-06
4.101500000000000000e+03,5.854932114057772594e-06
4.102000000000000000e+03,5.919500957199013578e-06
4.102500000000000000e+03,5.859197709811699607e-06
4.103000000000000000e+03,5.802001687541925299e-06
4.103500000000000000e+03,5.861528660195010603e-06
4.104000000000000000e+03,5.784886393558167144e-06
4.104500000000000000e+03,5.739037222141569009e-06
4.105000000000000000e+03,5.688232631092893590e-06
4.105500000000000000e+03,5.773889994783156307e-06
4.106000000000000000e+03,5.859679531711779107e-06
4.106500000000000000e+03,5.791160004528310435e-06
4.107000000000000000e+03,5.830508099164027257e-06
4.107500000000000000e+03,5.809231784978965422e-06
4.108000000000000000e+03,5.850232718688901857e-06
4.108500000000000000e+03,5.864608764244295908e-06
4.109000000000000000e+03,5.898748234747778694e-06
4.109500000000000000e+03,5.805837999783399439e-06
4.110000000000000000e+03,5.788799562302795916e-06
4.110500000000000000e+03,5.719112733514887120e-06
4.111000000000000000e+03,5.795767610022020828e-06
4.111500000000000000e+03,5.947506782596483623e-06
4.112000000000000000e+03,6.010965820432210230e-06
4.112500000000000000e+03,5.963435245743061557e-06
4.113000000000000000e+03,5.885008614043946288e-06
4.113500000000000000e+03,5.734365411439852026e-06
4.114000000000000000e+03,5.837930964926272590e-06
4.114500000000000000e+03,5.946228943806119971e-06
4.115000000000000000e+03,5.889252475873669767e-06
4.115500000000000000e+03,5.777630236893980122e-06
4.116000000000000000e+03,5.858162709246330120e-06
4.116500000000000000e+03,6.026255400389824263e-06
4.117000000000000000e+03,5.931865424488727689e-06
4.117500000000000000e+03,5.737099092498210569e-06
4.118000000000000000e+03,5.788242818547145180e-06
4.118500000000000000e+03,5.886459825421165690e-06
4.119000000000000000e+03,5.699626650576565515e-06
4.119500000000000000e+03,5.735557816558559844e-06
4.120000000000000000e+03,5.728168350148295376e-06
4.120500000000000000e+03,5.717665594703430195e-06
4.121000000000000000e+03,5.618984616151694286e-06
4.121500000000000000e+03,5.534999207866688910e-06
4.122000000000000000e+03,5.666805036281905857e-06
4.122500000000000000e+03,5.952671909006087886e-06
4.123000000000000000e+03,5.906443642412475847e-06
4.123500000000000000e+03,5.970891091356429618e-06
4.124000000000000000e+03,6.034843496900277050e-06
4.124500000000000000e+03,5.752284481480842709e-06
4.125000000000000000e+03,5.976456215005257921e-06
4.125500000000000000e+03,6.192356621218233249e-06
4.126000000000000000e+03,5.767767791597673030e-06
4.126500000000000000e+03,5.578342522445920817e-06
4.127000000000000000e+03,5.616690484847019970e-06
4.127500000000000000e+03,5.703468666315912957e-06
4.128000000000000000e+03,5.793901223252618693e-06
4.128500000000000000e+03,6.036911322474345176e-06
4.129000000000000000e+03,5.982048732839821124e-06
4.129500000000000000e+03,5.652646353473498831e-06
4.130000000000000000e+03,5.681615624673835758e-06
4.130500000000000000e+03,5.694555115134153495e-06
4.131000000000000000e+03,5.880601451650415787e-06
4.131500000000000000e+03,5.777933459136997962e-06
4.132000000000000000e+03,5.594737196636366346e-06
4.132500000000000000e+03,5.657769466121223385e-06
4.133000000000000000e+03,5.734296097457729848e-06
4.133500000000000000e+03,5.747494086321071613e-06
4.134000000000000000e+03,5.626698143226093839e-06
4.134500000000000000e+03,5.871980442198806101e-06
4.135000000000000000e+03,5.759894357989767606e-06
4.135500000000000000e+03,5.738911058941501158e-06
4.136000000000000000e+03,5.762810415628187051e-06
4.136500000000000000e+03,5.848170086519937924e-06
4.137000000000000000e+03,5.779215562261834817e-06
4.137500000000000000e+03,5.687144645232507366e-06
4.138000000000000000e+03,5.512899233155953432e-06
4.138500000000000000e+03,5.647715431331839465e-06
4.139000000000000000e+03,5.778305485185657451e-06
4.139500000000000000e+03,5.746532033227779445e-06
4.140000000000000000e+03,5.747548974906074971e-06
4.140500000000000000e+03,5.621933663524623563e-06
4.141000000000000000e+03,5.690459959325625828e-06
4.141500000000000000e+03,5.686726662463220782e-06
4.142000000000000000e+03,5.739963268826439298e-06
4.142500000000000000e+03,5.706426287985251224e-06
4.143000000000000000e+03,5.748470060196249404e-06
4.143500000000000000e+03,5.853600341811734145e-06
4.144000000000000000e+03,5.991151424802860491e-06
4.144500000000000000e+03,5.931531196445394448e-06
4.145000000000000000e+03,5.816734550251749953e-06
4.145500000000000000e+03,5.808615393492959623e-06
4.146000000000000000e+03,5.830403732128650430e-06
4.146500000000000000e+03,5.611079508506698647e-06
4.147000000000000000e+03,5.702439702497237191e-06
4.147500000000000000e+03,5.723546623019195204e-06
4.148000000000000000e+03,5.853799782059147488e-06
4.148500000000000000e+03,5.778397388706397389e-06
4.149000000000000000e+03,5.704652633562394521e-06
4.149500000000000000e+03,5.671050583968482860e-06
4.150000000000000000e+03,5.664465798001822348e-06
4.150500000000000000e+03,5.764514703877052755e-06
4.151000000000000000e+03,5.748161774268868493e-06
4.151500000000000000e+03,5.772098387327760612e-06
4.152000000000000000e+03,5.849694845609507881e-06
4.152500000000000000e+03,5.779964750318292921e-06
4.153000000000000000e+03,5.853389487157618668e-06
4.153500000000000000e+03,5.855291362242729448e-06
4.154000000000000000e+03,5.824720643926116950e-06
4.154500000000000000e+03,5.834127930227480081e-06
4.155000000000000000e+03,5.721440748320468119e-06
4.155500000000000000e+03,5.648529487240305922e-06
4.156000000000000000e+03,5.737001011266636491e-06
4.156500000000000000e+03,5.895004582260580571e-06
4.157000000000000000e+03,6.009720544341617088e-06
4.157500000000000000e+03,5.913878669329571893e-06
4.158000000000000000e+03,5.831244159131362060e-06
4.158500000000000000e+03,5.934538602662825038e-06
4.159000000000000000e+03,5.980915997945131322e-06
4.159500000000000000e+03,5.731406807814325305e-06
4.160000000000000000e+03,5.717118850116435109e-06
4.160500000000000000e+03,5.861010267726602180e-06
4.161000000000000000e+03,5.844324249492900621e-06
4.161500000000000000e+03,5.752351619697321693e-06
4.162000000000000000e+03,5.788348220803725981e-06
4.162500000000000000e+03,5.736751589564305534e-06
4.163000000000000000e+03,5.753211412658797376e-06
4.163500000000000000e+03,5.801860181392287813e-06
4.164000000000000000e+03,5.974071899366577150e-06
4.164500000000000000e+03,5.934214531007669204e-06
4.165000000000000000e+03,5.703802297400044868e-06
4.165500000000000000e+03,5.739019625593765819e-06
4.166000000000000000e+03,5.852574717347578449e-06
4.166500000000000000e+03,5.883648700960956267e-06
4.167000000000000000e+03,5.772980451577035224e-06
4.167500000000000000e+03,5.710098501257062786e-06
4.168000000000000000e+03,5.858503409641712884e-06
4.168500000000000000e+03,5.935410428011091141e-06
4.169000000000000000e+03,5.822898823126868854e-06
4.169500000000000000e+03,5.695265198684509018e-06
4.170000000000000000e+03,5.582569200719492447e-06
4.170500000000000000e+03,5.635778290134662273e-06
4.171000000000000000e+03,5.638213509998283654e-06
4.171500000000000000e+03,5.635564106669833561e-06
4.172000000000000000e+03,5.660060890078772827e-06
4.172500000000000000e+03,5.604694595338464917e-06
4.173000000000000000e+03,5.716874918287225614e-06
4.173500000000000000e+03,5.858049653376196218e-06
4.174000000000000000e+03,5.639294347959439600e-06
4.174500000000000000e+03,5.660985655784691155e-06
4.175000000000000000e+03,5.778755923692085990e-06
4.175500000000000000e+03,6.090390091950819798e-06
4.176000000000000000e+03,5.974193604190070381e-06
4.176500000000000000e+03,5.966279204128799305e-06
4.177000000000000000e+03,5.803039072708041223e-06
4.177500000000000000e+03,5.663406825976201599e-06
4.178000000000000000e+03,5.698820437016126544e-06
4.178500000000000000e+03,5.751590360103203225e-06
4.179000000000000000e+03,5.625561779103744944e-06
4.179500000000000000e+03,5.646092450558927782e-06
4.180000000000000000e+03,5.677004028906674892e-06
4.180500000000000000e+03,5.619488141995394383e-06
4.181000000000000000e+03,5.684190580938799503e-06
4.181500000000000000e+03,5.629142400771577231e-06
4.182000000000000000e+03,5.652666686087907370e-06
4.182500000000000000e+03,5.593335462902047293e-06
4.183000000000000000e+03,5.519946938960749757e-06
4.183500000000000000e+03,5.533687381029901028e-06
4.184000000000000000e+03,5.637232181195941331e-06
4.184500000000000000e+03,5.739702671565377895e-06
4.185000000000000000e+03,5.922016719449696133e-06
4.185500000000000000e+03,5.888132595541640487e-06
4.186000000000000000e+03,5.782575272084577508e-06
4.186500000000000000e+03,5.774413903485673729e-06
4.187000000000000000e+03,5.569231104225940257e-06
4.187500000000000000e+03,5.612487479444039288e-06
4.188000000000000000e+03,5.819768329979144200e-06
4.188500000000000000e+03,5.810963485053116938e-06
4.189000000000000000e+03,5.679443820342779331e-06
4.189500000000000000e+03,5.734598790893393777e-06
4.190000000000000000e+03,5.689392469647498034e-06
4.190500000000000000e+03,5.673315972769754196e-06
4.191000000000000000e+03,5.848124351525132362e-06
4.191500000000000000e+03,5.703621229532867309e-06
4.192000000000000000e+03,5.860456822167859393e-06
4.192500000000000000e+03,5.948942624090390645e-06
4.193000000000000000e+03,6.016303737825055622e-06
4.193500000000000000e+03,6.002655242454446084e-06
4.194000000000000000e+03,5.656799849171835429e-06
4.194500000000000000e+03,5.651476830693230434e-06
4.195000000000000000e+03,5.673221443868881442e-06
4.195500000000000000e+03,5.801349686173089353e-06
4.196000000000000000e+03,5.779396813699054038e-06
4.196500000000000000e+03,5.685376659308612169e-06
4.197000000000000000e+03,5.582668437938430022e-06
4.197500000000000000e+03,5.623964169867643593e-06
4.198000000000000000e+03,5.818967244840289587e-06
4.198500000000000000e+03,5.859530362415033647e-06
4.199000000000000000e+03,5.749108015316831510e-06
4.199500000000000000e+03,5.896967357621293265e-06
4.200000000000000000e+03,5.797238731399904741e-06
4.200500000000000000e+03,5.759788849995334012e-06
4.201000000000000000e+03,5.698058733691054199e-06
4.201500000000000000e+03,5.585878615831272410e-06
4.202000000000000000e+03,5.612218413396506298e-06
4.202500000000000000e+03,5.679270808468281290e-06
4.203000000000000000e+03,5.725290138901045341e-06
4.203500000000000000e+03,5.752126482090987096e-06
4.204000000000000000e+03,5.798382642154418944e-06
4.204500000000000000e+03,5.825880088064747378e-06
4.205000000000000000e+03,5.799722457676634662e-06
4.205500000000000000e+03,5.781444388521537571e-06
4.206000000000000000e+03,5.772728368382224682e-06
4.206500000000000000e+03,5.641298680379237793e-06
4.207000000000000000e+03,5.737739640855274515e-06
4.207500000000000000e+03,5.789288070049465792e-06
4.208000000000000000e+03,5.636672254158302946e-06
4.208500000000000000e+03,5.808486964942351357e-06
4.209000000000000000e+03,5.807956087622165786e-06
4.209500000000000000e+03,5.873738642844804797e-06
4.210000000000000000e+03,5.943744722316522416e-06
4.210500000000000000e+03,5.719213753586800325e-06
4.211000000000000000e+03,5.558823769584441057e-06
4.211500000000000000e+03,5.708892403460181311e-06
4.212000000000000000e+03,5.946467268528114037e-06
4.212500000000000000e+03,5.762518081983418950e-06
4.213000000000000000e+03,5.799331310412206861e-06
4.213500000000000000e+03,5.833320361788852132e-06
4.214000000000000000e+03,5.730593299546797216e-06
4.214500000000000000e+03,5.626025010196469177e-06
4.215000000000000000e+03,5.524168116914934862e-06
4.215500000000000000e+03,5.814044383223758475e-06
4.216000000000000000e+03,5.724682048730730775e-06
4.216500000000000000e+03,5.603488210363214521e-06
4.217000000000000000e+03,5.643376798210649416e-06
4.217500000000000000e+03,5.731901978189802610e-06
4.218000000000000000e+03,5.773426622398014719e-06
4.218500000000000000e+03,5.746134216398548011e-06
4.219000000000000000e+03,5.660438782885611398e-06
4.219500000000000000e+03,5.748733259132801383e-06
4.220000000000000000e+03,5.794793187890709292e-06
4.220500000000000000e+03,5.558327689643328052e-06
4.221000000000000000e+03,5.639725543568327333e-06
4.221500000000000000e+03,5.915998315225789878e-06
4.222000000000000000e+03,5.747253212889172957e-06
4.222500000000000000e+03,5.784864282518269082e-06
4.223000000000000000e+03,5.886366659964475287e-06
4.223500000000000000e+03,5.766589377379243636e-06
4.224000000000000000e+03,5.660078257004958141e-06
4.224500000000000000e+03,5.744275174776907242e-06
4.225000000000000000e+03,5.672465932075351189e-06
4.225500000000000000e+03,5.667133676671265244e-06
4.226000000000000000e+03,5.673085362990808316e-06
4.226500000000000000e+03,5.649561802225702317e-06
4.227000000000000000e+03,5.623197854403064709e-06
4.227500000000000000e+03,5.771657235617423627e-06
4.228000000000000000e+03,5.733887077530181519e-06
