# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.316000000000000000e+03,5.452484373266854189e-06
4.316500000000000000e+03,5.431027785557544680e-06
4.317000000000000000e+03,5.590464318865231066e-06
4.317500000000000000e+03,5.558643585103110642e-06
4.318000000000000000e+03,5.500042425230689334e-06
4.318500000000000000e+03,5.660720913319246524e-06
4.319000000000000000e+03,5.643534797975314567e-06
4.319500000000000000e+03,5.478045515180714417e-06
4.320000000000000000e+03,5.579339962202344317e-06
4.320500000000000000e+03,5.716207356285535239e-06
4.321000000000000000e+03,5.831060498320898032e-06
4.321500000000000000e+03,5.612204707988590420e-06
4.322000000000000000e+03,5.468423018274371213e-06
4.322500000000000000e+03,5.571381890550030040e-06
4.323000000000000000e+03,5.689980488940352364e-06
4.323500000000000000e+03,5.741029248489638376e-06
4.324000000000000000e+03,5.659799351161761567e-06
4.324500000000000000e+03,5.892819947346914389e-06
4.325000000000000000e+03,5.850422857323552332e-06
4.325500000000000000e+03,5.739594419697650476e-06
4.326000000000000000e+03,5.688069438669925245e-06
4.326500000000000000e+03,5.583929401037386603e-06
4.327000000000000000e+03,5.622076933023996443e-06
4.327500000000000000e+03,5.565875476716078181e-06
4.328000000000000000e+03,5.480874573032375606e-06
4.328500000000000000e+03,5.492606036745940433e-06
4.329000000000000000e+03,5.484252075230338811e-06
4.329500000000000000e+03,5.522792877336801665e-06
4.330000000000000000e+03,5.799750797244900164e-06
4.330500000000000000e+03,5.724858484109487253e-06
4.331000000000000000e+03,5.632430560406183173e-06
4.331500000000000000e+03,5.668366941070202145e-06
4.332000000000000000e+03,5.586550641336042537e-06
4.332500000000000000e+03,5.713677164428706023e-06
4.333000000000000000e+03,5.722906110692304819e-06
4.333500000000000000e+03,5.646330586127360124e-06
4.334000000000000000e+03,5.888807306488614644e-06
4.334500000000000000e+03,5.933297471639033256e-06
4.335000000000000000e+03,5.803406963715663377e-06
4.335500000000000000e+03,5.656227942397650713e-06
4.336000000000000000e+03,5.696103831776840603e-06
4.336500000000000000e+03,5.893176466628876791e-06
4.337000000000000000e+03,5.859538949470230464e-06
4.337500000000000000e+03,5.629501043826539543e-06
4.338000000000000000e+03,5.550027067401276190e-06
4.338500000000000000e+03,5.612162548778403281e-06
4.339000000000000000e+03,5.657206895318822293e-06
4.339500000000000000e+03,5.759352644073972262e-06
4.340000000000000000e+03,5.836483824862230118e-06
4.340500000000000000e+03,5.684792642502416289e-06
4.341000000000000000e+03,5.685426563262575690e-06
4.341500000000000000e+03,5.559047934439225628e-06
4.342000000000000000e+03,5.617815999380873381e-06
4.342500000000000000e+03,5.619874978273782061e-06
4.343000000000000000e+03,5.637155893363084047e-06
4.343500000000000000e+03,5.541149416387621636e-06
4.344000000000000000e+03,5.591433689053225085e-06
4.344500000000000000e+03,5.689566266743255258e-06
4.345000000000000000e+03,5.598140618917790253e-06
4.345500000000000000e+03,5.700780611839430599e-06
4.346000000000000000e+03,5.633610834922621175e-06
4.346500000000000000e+03,5.743195591439211270e-06
4.347000000000000000e+03,5.683814409494535711e-06
4.347500000000000000e+03,5.712390761672030416e-06
4.348000000000000000e+03,5.462586795145936651e-06
4.348500000000000000e+03,5.473960812262935289e-06
4.349000000000000000e+03,5.605615511460730231e-06
4.349500000000000000e+03,5.399658243510657937e-06
4.350000000000000000e+03,5.487435939960134928e-06
4.350500000000000000e+03,5.504638090942648240e-06
4.351000000000000000e+03,5.568399731216548946e-06
4.351500000000000000e+03,5.727851391036826661e-06
4.352000000000000000e+03,5.651373560247588178e-06
4.352500000000000000e+03,5.666752306265539850e-06
4.353000000000000000e+03,5.806467424757320094e-06
4.353500000000000000e+03,5.555371668955308670e-06
4.354000000000000000e+03,5.547426076395830108e-06
4.354500000000000000e+03,5.727378769163557786e-06
4.355000000000000000e+03,5.733771995215921624e-06
4.355500000000000000e+03,5.701783167047010131e-06
4.356000000000000000e+03,5.671786918667427060e-06
4.356500000000000000e+03,5.737596691628526280e-06
4.357000000000000000e+03,5.517958672191908390e-06
4.357500000000000000e+03,5.491505292475236298e-06
4.358000000000000000e+03,5.529119583216273476e-06
4.358500000000000000e+03,5.556615250276987745e-06
4.359000000000000000e+03,5.490777045036361924e-06
4.359500000000000000e+03,5.624148282199746133e-06
4.360000000000000000e+03,5.540116729098767986e-06
4.360500000000000000e+03,5.645547090373555001e-06
4.361000000000000000e+03,5.813506939720514371e-06
4.361500000000000000e+03,5.841315863446969048e-06
4.362000000000000000e+03,5.713143306676920520e-06
4.362500000000000000e+03,5.701566852959286203e-06
4.363000000000000000e+03,5.784013113292087075e-06
4.363500000000000000e+03,5.779422172568667907e-06
4.364000000000000000e+03,5.800212582976117458e-06
4.364500000000000000e+03,5.565394708063805271e-06
4.365000000000000000e+03,5.420929212094271098e-06
4.365500000000000000e+03,5.454989287825741999e-06
4.366000000000000000e+03,5.473288539619430752e-06
4.366500000000000000e+03,5.628630790889494581e-06
4.367000000000000000e+03,5.549956833871781365e-06
4.367500000000000000e+03,5.656886029611884777e-06
4.368000000000000000e+03,5.665799038361413854e-06
4.368500000000000000e+03,5.585898278177589839e-06
4.369000000000000000e+03,5.622559303365370662e-06
4.369500000000000000e+03,5.778361249803313295e-06
4.370000000000000000e+03,5.805446631753274655e-06
4.370500000000000000e+03,5.771463095605953173e-06
4.371000000000000000e+03,5.645048660355240606e-06
4.371500000000000000e+03,5.555720127428269042e-06
4.372000000000000000e+03,5.650229065528646393e-06
4.372500000000000000e+03,5.677679106288517305e-06
4.373000000000000000e+03,5.648892285910077714e-06
4.373500000000000000e+03,5.641515478730293738e-06
4.374000000000000000e+03,5.666938078337943451e-06
4.374500000000000000e+03,5.652947199363915341e-06
4.375000000000000000e+03,5.661122310893797352e-06
4.375500000000000000e+03,5.656690040340482533e-06
4.376000000000000000e+03,5.684448200328340131e-06
4.376500000000000000e+03,5.699104334249622347e-06
4.377000000000000000e+03,5.601939230508018069e-06
4.377500000000000000e+03,5.722428621782412807e-06
4.378000000000000000e+03,5.674388038193243216e-06
4.378500000000000000e+03,5.453818333957806748e-06
4.379000000000000000e+03,5.567643155819372889e-06
4.379500000000000000e+03,5.587536571607520054e-06
4.380000000000000000e+03,5.799250049347110784e-06
4.380500000000000000e+03,5.747634854598192716e-06
4.381000000000000000e+03,5.453341435651201906e-06
4.381500000000000000e+03,5.460530603382235275e-06
4.382000000000000000e+03,5.577046202861478904e-06
4.382500000000000000e+03,5.609536431252527574e-06
4.383000000000000000e+03,5.694970094527945304e-06
4.383500000000000000e+03,5.692582089428029536e-06
4.384000000000000000e+03,5.677492455569180423e-06
4.384500000000000000e+03,5.611501907636489155e-06
4.385000000000000000e+03,5.862610812819773984e-06
4.385500000000000000e+03,5.760991796927429797e-06
4.386000000000000000e+03,5.600682385409850825e-06
4.386500000000000000e+03,5.795418222885993769e-06
4.387000000000000000e+03,5.777584153726043576e-06
4.387500000000000000e+03,5.614466191649446480e-06
4.388000000000000000e+03,5.570804591092357421e-06
4.388500000000000000e+03,5.656116531575933994e-06
4.389000000000000000e+03,5.579338068605505436e-06
4.389500000000000000e+03,5.638687268505081391e-06
4.390000000000000000e+03,5.741196373505005758e-06
4.390500000000000000e+03,5.563771402927065928e-06
4.391000000000000000e+03,5.510423764268011410e-06
4.391500000000000000e+03,5.511669001502209001e-06
4.392000000000000000e+03,5.423324311955069473e-06
4.392500000000000000e+03,5.487881256844345511e-06
4.393000000000000000e+03,5.481520283218585262e-06
4.393500000000000000e+03,5.420902555497953841e-06
4.394000000000000000e+03,5.502856165077899491e-06
4.394500000000000000e+03,5.633225505792998384e-06
4.395000000000000000e+03,5.715210333318968930e-06
4.395500000000000000e+03,5.681309620530882864e-06
4.396000000000000000e+03,5.561256834427277644e-06
4.396500000000000000e+03,5.614148662304246485e-06
4.397000000000000000e+03,5.678329682058135481e-06
4.397500000000000000e+03,5.652500878436606197e-06
4.398000000000000000e+03,5.627207534947659300e-06
4.398500000000000000e+03,5.590233050866451704e-06
4.399000000000000000e+03,5.668195541565449574e-06
4.399500000000000000e+03,5.716134731512336443e-06
4.400000000000000000e+03,5.737305427726791111e-06
4.400500000000000000e+03,5.677935120291692537e-06
4.401000000000000000e+03,5.784085793142522452e-06
4.401500000000000000e+03,5.733002041771141432e-06
4.402000000000000000e+03,5.728502867201669017e-06
4.402500000000000000e+03,5.660200869288668944e-06
4.403000000000000000e+03,5.517277273735281062e-06
4.403500000000000000e+03,5.535005351952076024e-06
4.404000000000000000e+03,5.683260565637074088e-06
4.404500000000000000e+03,5.758312550961077877e-06
4.405000000000000000e+03,5.532383311704343351e-06
4.405500000000000000e+03,5.544046058376781203e-06
4.406000000000000000e+03,5.466159124949014679e-06
4.406500000000000000e+03,5.504663119327124698e-06
4.407000000000000000e+03,5.592618509830972089e-06
4.407500000000000000e+03,5.606907234566284972e-06
4.408000000000000000e+03,5.541267380386455857e-06
4.408500000000000000e+03,5.366353238493692280e-06
4.409000000000000000e+03,5.319560792832716327e-06
4.409500000000000000e+03,5.555832986070238764e-06
4.410000000000000000e+03,5.721327872216012946e-06
4.410500000000000000e+03,5.748536321402576163e-06
4.411000000000000000e+03,5.900820415610629808e-06
4.411500000000000000e+03,5.720010762881654727e-06
4.412000000000000000e+03,5.586620741306139486e-06
4.412500000000000000e+03,5.603799252357987324e-06
4.413000000000000000e+03,5.689089775421063626e-06
4.413500000000000000e+03,5.682994514094044220e-06
4.414000000000000000e+03,5.631065293324774835e-06
4.414500000000000000e+03,5.687531261974197127e-06
4.415000000000000000e+03,5.682183553755661327e-06
4.415500000000000000e+03,5.625479372922630529e-06
4.416000000000000000e+03,5.496062305266424624e-06
4.416500000000000000e+03,5.518900519158620137e-06
4.417000000000000000e+03,5.671243638916305970e-06
4.417500000000000000e+03,5.871299031027766155e-06
4.418000000000000000e+03,5.539447075077032186e-06
4.418500000000000000e+03,5.375166026329623731e-06
4.419000000000000000e+03,5.450406844168363250e-06
4.419500000000000000e+03,5.728590134751876085e-06
4.420000000000000000e+03,5.699689696706013537e-06
4.420500000000000000e+03,5.565402213709038138e-06
4.421000000000000000e+03,5.771581040014696634e-06
4.421500000000000000e+03,5.634122665589124472e-06
4.422000000000000000e+03,5.400825064298149983e-06
4.422500000000000000e+03,5.465150417729617897e-06
4.423000000000000000e+03,5.659146198637822408e-06
4.423500000000000000e+03,5.723999037639877022e-06
4.424000000000000000e+03,5.661988308545203453e-06
4.424500000000000000e+03,5.655996572065967339e-06
4.425000000000000000e+03,5.622416167486601412e-06
4.425500000000000000e+03,5.627168733384229463e-06
4.426000000000000000e+03,5.660646445358971170e-06
4.426500000000000000e+03,5.536789867750947075e-06
4.427000000000000000e+03,5.625380095800228307e-06
4.427500000000000000e+03,5.490181690102633117e-06
4.428000000000000000e+03,5.673211804283890076e-06
4.428500000000000000e+03,5.803797067013133111e-06
4.429000000000000000e+03,5.769796586831751957e-06
4.429500000000000000e+03,5.699992722412265464e-06
4.430000000000000000e+03,5.626119241691585496e-06
4.430500000000000000e+03,5.537762465293217660e-06
4.431000000000000000e+03,5.531286779600544125e-06
4.431500000000000000e+03,5.565903939986962299e-06
4.432000000000000000e+03,5.568433594895745403e-06
4.432500000000000000e+03,5.680871961526643939e-06
4.433000000000000000e+03,5.756630451910474550e-06
4.433500000000000000e+03,5.800114229484959829e-06
4.434000000000000000e+03,5.682301974674979765e-06
4.434500000000000000e+03,5.446614794207929395e-06
4.435000000000000000e+03,5.545872350855865374e-06
4.435500000000000000e+03,5.663991148075640015e-06
4.436000000000000000e+03,5.739569670438234045e-06
4.436500000000000000e+03,5.648167056321951625e-06
4.437000000000000000e+03,5.613158092074865767e-06
4.437500000000000000e+03,5.578493685686928367e-06
4.438000000000000000e+03,5.723758921191696797e-06
4.438500000000000000e+03,5.761779314246898002e-06
4.439000000000000000e+03,5.609773213161304912e-06
4.439500000000000000e+03,5.651631857960327062e-06
4.440000000000000000e+03,5.772189574120422737e-06
4.440500000000000000e+03,5.622303634053676259e-06
4.441000000000000000e+03,5.566350355397962537e-06
4.441500000000000000e+03,5.713127350398819416e-06
4.442000000000000000e+03,5.733673864111207701e-06
4.442500000000000000e+03,5.809842662751146923e-06
4.443000000000000000e+03,5.816343148330253844e-06
4.443500000000000000e+03,5.680924576999940500e-06
4.444000000000000000e+03,5.586584492120857285e-06
4.444500000000000000e+03,5.586717212613730837e-06
4.445000000000000000e+03,5.526453513207650739e-06
4.445500000000000000e+03,5.764636396207539309e-06
4.446000000000000000e+03,5.620242039502297020e-06
4.446500000000000000e+03,5.597940946736640303e-06
4.447000000000000000e+03,5.924237776383179693e-06
4.447500000000000000e+03,5.623397234824116624e-06
4.448000000000000000e+03,5.591786685839113465e-06
4.448500000000000000e+03,5.641720230826233660e-06
4.449000000000000000e+03,5.510959815778409587e-06
4.449500000000000000e+03,5.621128172463315563e-06
4.450000000000000000e+03,5.800017189016074084e-06
4.450500000000000000e+03,5.913383393059134125e-06
4.451000000000000000e+03,5.649777671185630334e-06
4.451500000000000000e+03,5.630071040793147758e-06
4.452000000000000000e+03,5.713423544308363266e-06
4.452500000000000000e+03,5.585537598509861684e-06
4.453000000000000000e+03,5.617605116410568450e-06
4.453500000000000000e+03,5.824330331976841056e-06
4.454000000000000000e+03,5.811676774373560597e-06
4.454500000000000000e+03,5.701329827651721378e-06
4.455000000000000000e+03,5.642976490166997696e-06
4.455500000000000000e+03,5.533911958190629889e-06
4.456000000000000000e+03,5.457950448393740636e-06
4.456500000000000000e+03,5.633269822391322373e-06
4.457000000000000000e+03,5.787128262698462801e-06
4.457500000000000000e+03,5.660968148426237738e-06
4.458000000000000000e+03,5.610246254383312430e-06
4.458500000000000000e+03,5.448651748963802273e-06
4.459000000000000000e+03,5.485409381712894342e-06
4.459500000000000000e+03,5.567779942186519784e-06
4.460000000000000000e+03,5.766019598450627122e-06
4.460500000000000000e+03,5.741704177870905540e-06
4.461000000000000000e+03,5.602862460552723675e-06
4.461500000000000000e+03,5.499885557684302327e-06
4.462000000000000000e+03,5.619278877083587817e-06
4.462500000000000000e+03,5.432277086031409418e-06
4.463000000000000000e+03,5.635077393099613720e-06
4.463500000000000000e+03,5.700327839959830796e-06
4.464000000000000000e+03,5.643622836544852982e-06
4.464500000000000000e+03,5.734067240823100495e-06
4.465000000000000000e+03,5.803372193334630133e-06
4.465500000000000000e+03,5.706273176665961023e-06
4.466000000000000000e+03,5.655544540185163621e-06
4.466500000000000000e+03,5.599786990026607606e-06
4.467000000000000000e+03,5.628645372565816778e-06
4.467500000000000000e+03,5.613375222277430840e-06
4.468000000000000000e+03,5.716348214625318259e-06
4.468500000000000000e+03,5.685488989771795037e-06
4.469000000000000000e+03,5.640586725610183753e-06
4.469500000000000000e+03,5.580028227571872547e-06
4.470000000000000000e+03,5.459550420274513567e-06
4.470500000000000000e+03,5.497389718837572705e-06
4.471000000000000000e+03,5.370079452955830146e-06
4.471500000000000000e+03,5.507667762620233482e-06
4.472000000000000000e+03,5.659185528225002422e-06
4.472500000000000000e+03,5.749862450471745416e-06
4.473000000000000000e+03,5.615308969028191030e-06
4.473500000000000000e+03,5.579577711583066193e-06
4.474000000000000000e+03,5.596255159060737101e-06
4.474500000000000000e+03,5.607111635164481121e-06
4.475000000000000000e+03,5.694252877436405674e-06
4.475500000000000000e+03,5.651358555520906961e-06
4.476000000000000000e+03,5.618374615521357456e-06
