# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.437900000000000546e+03,5.868652328830928415e-06
4.437949999999999818e+03,5.940548649883035973e-06
4.438000000000000000e+03,5.871674551022562152e-06
4.438050000000000182e+03,5.506790707989877228e-06
4.438100000000000364e+03,5.379121466679592777e-06
4.438150000000000546e+03,5.601233150752278781e-06
4.438199999999999818e+03,5.725913719357086217e-06
4.438250000000000000e+03,5.595957627312227360e-06
4.438300000000000182e+03,5.880372636246532228e-06
4.438350000000000364e+03,6.225261796388779907e-06
4.438400000000000546e+03,6.176419399472875225e-06
4.438449999999999818e+03,5.989105907001597830e-06
4.438500000000000000e+03,5.635186254525920389e-06
4.438550000000000182e+03,6.219017152111102397e-06
4.438600000000000364e+03,5.665929404116952991e-06
4.438650000000000546e+03,5.143966793636066193e-06
4.438699999999999818e+03,6.115593206508096599e-06
4.438750000000000000e+03,5.721396914235667014e-06
4.438800000000000182e+03,5.209382571945542066e-06
4.438850000000000364e+03,5.085103321201695806e-06
4.438900000000000546e+03,5.511606430948649497e-06
4.438949999999999818e+03,6.115616961347207652e-06
4.439000000000000000e+03,5.737854569409852557e-06
4.439050000000000182e+03,5.266374139873253263e-06
4.439100000000000364e+03,5.517747794137086424e-06
4.439150000000000546e+03,5.819121360418094921e-06
4.439199999999999818e+03,5.560592412607129254e-06
4.439250000000000000e+03,5.814197797667902115e-06
4.439300000000000182e+03,5.705901578716758731e-06
4.439350000000000364e+03,5.341198594849082322e-06
4.439400000000000546e+03,5.361230848261538896e-06
4.439449999999999818e+03,5.422981288170653732e-06
4.439500000000000000e+03,5.402996618365736963e-06
4.439550000000000182e+03,5.532615668186468224e-06
4.439600000000000364e+03,5.732780298953855537e-06
4.439650000000000546e+03,5.782897905632679043e-06
4.439699999999999818e+03,5.194974379167678371e-06
4.439750000000000000e+03,6.108594498460685549e-06
4.439800000000000182e+03,6.114040601792611541e-06
4.439850000000000364e+03,5.642859952577397158e-06
4.439900000000000546e+03,6.200347506719649267e-06
4.439949999999999818e+03,6.026924046432661079e-06
4.440000000000000000e+03,5.846695320052538311e-06
4.440050000000000182e+03,5.653319889155799200e-06
4.440100000000000364e+03,5.345954168265113598e-06
4.440150000000000546e+03,5.795192046278639281e-06
4.440199999999999818e+03,6.003270995453594301e-06
4.440250000000000000e+03,5.617843368942118754e-06
4.440300000000000182e+03,5.654006597516863416e-06
4.440350000000000364e+03,5.432341462356556309e-06
4.440400000000000546e+03,5.530802059575447508e-06
4.440449999999999818e+03,5.315982516547170692e-06
4.440500000000000000e+03,5.505590302347114987e-06
4.440550000000000182e+03,5.619027512222596624e-06
4.440600000000000364e+03,5.787018545314080310e-06
4.440650000000000546e+03,5.777528523853933277e-06
4.440699999999999818e+03,5.914115627039132803e-06
4.440750000000000000e+03,5.568596881191231607e-06
4.440800000000000182e+03,5.440977550486499475e-06
4.440850000000000364e+03,5.363957524536286511e-06
4.440900000000000546e+03,5.321221071969150395e-06
4.440949999999999818e+03,5.926101983431675935e-06
4.441000000000000000e+03,5.940622433037368432e-06
4.441050000000000182e+03,5.222170396409736441e-06
4.441100000000000364e+03,5.061919881152953178e-06
4.441150000000000546e+03,5.335184643739468717e-06
4.441199999999999818e+03,5.676245221326058978e-06
4.441250000000000000e+03,5.695786641813615686e-06
4.441300000000000182e+03,5.600746255726872200e-06
4.441350000000000364e+03,5.335506869749573576e-06
4.441400000000000546e+03,5.736757573602092205e-06
4.441449999999999818e+03,5.972109175732271733e-06
4.441500000000000000e+03,5.616029428651360415e-06
4.441550000000000182e+03,5.643825184928423444e-06
4.441600000000000364e+03,6.077820883380391602e-06
4.441650000000000546e+03,6.200131616998637086e-06
4.441699999999999818e+03,5.661730080656246606e-06
4.441750000000000000e+03,5.967739060121409758e-06
4.441800000000000182e+03,6.063301877112490174e-06
4.441850000000000364e+03,5.401998118002515120e-06
4.441900000000000546e+03,5.471243831409303779e-06
4.441949999999999818e+03,5.677604233792590825e-06
4.442000000000000000e+03,5.927804285200497359e-06
4.442050000000000182e+03,5.524838897353500718e-06
4.442100000000000364e+03,5.442703938325561445e-06
4.442150000000000546e+03,5.427045590042428176e-06
4.442199999999999818e+03,5.204360869596844746e-06
4.442250000000000000e+03,5.716411295217075081e-06
4.442300000000000182e+03,6.222227727375130357e-06
4.442350000000000364e+03,6.151898134691665642e-06
4.442400000000000546e+03,5.884433021896111914e-06
4.442449999999999818e+03,5.890954148919113881e-06
4.442500000000000000e+03,5.530420785565063231e-06
4.442550000000000182e+03,5.359914885945797646e-06
4.442600000000000364e+03,5.850242156942704835e-06
4.442650000000000546e+03,6.180230450762244795e-06
4.442699999999999818e+03,6.436112254005846932e-06
4.442750000000000000e+03,5.510798578327643736e-06
4.442800000000000182e+03,5.391042814074773754e-06
4.442850000000000364e+03,5.530166508016084374e-06
4.442900000000000546e+03,5.650134037191660717e-06
4.442949999999999818e+03,6.105800729940704255e-06
4.443000000000000000e+03,6.383133042895395280e-06
4.443050000000000182e+03,5.845903257012641615e-06
4.443100000000000364e+03,5.282111623907541725e-06
4.443150000000000546e+03,5.533666887100751931e-06
4.443199999999999818e+03,5.806873967109149884e-06
4.443250000000000000e+03,5.735495320694427618e-06
4.443300000000000182e+03,6.316636282409547115e-06
4.443350000000000364e+03,6.135807769570019606e-06
4.443400000000000546e+03,5.803797739898377306e-06
4.443449999999999818e+03,5.572605773246319188e-06
4.443500000000000000e+03,5.364341147245527650e-06
4.443550000000000182e+03,5.677583325773358061e-06
4.443600000000000364e+03,5.674513648878379949e-06
4.443650000000000546e+03,6.197473216954677911e-06
4.443699999999999818e+03,5.805586179227494307e-06
4.443750000000000000e+03,5.035636608484412567e-06
4.443800000000000182e+03,4.796124347880835526e-06
4.443850000000000364e+03,5.633861161010008966e-06
4.443900000000000546e+03,5.680476478298075642e-06
4.443949999999999818e+03,5.132992246237686612e-06
4.444000000000000000e+03,5.172782927301296665e-06
4.444050000000000182e+03,5.681207103754423402e-06
4.444100000000000364e+03,6.062471519774030249e-06
4.444150000000000546e+03,6.221217625043184835e-06
4.444199999999999818e+03,5.655193086474066754e-06
4.444250000000000000e+03,5.458709282912611440e-06
4.444300000000000182e+03,5.353735888269871302e-06
4.444350000000000364e+03,5.510851965590078056e-06
4.444400000000000546e+03,5.880842505157154269e-06
4.444449999999999818e+03,6.185378868978160529e-06
4.444500000000000000e+03,6.083166791467473218e-06
4.444550000000000182e+03,5.546492046552338658e-06
4.444600000000000364e+03,5.366461388895783404e-06
4.444650000000000546e+03,5.356942666974213978e-06
4.444699999999999818e+03,5.282591779868554332e-06
4.444750000000000000e+03,5.456075719214113689e-06
4.444800000000000182e+03,5.133293721629045665e-06
4.444850000000000364e+03,5.147534377116303479e-06
4.444900000000000546e+03,5.214475446200130045e-06
4.444949999999999818e+03,5.075204440511220101e-06
4.445000000000000000e+03,5.642597026297217079e-06
4.445050000000000182e+03,6.401111694875715885e-06
4.445100000000000364e+03,5.750300965750050885e-06
4.445150000000000546e+03,5.467763397710840717e-06
4.445199999999999818e+03,5.496780771924382575e-06
4.445250000000000000e+03,5.557191529254358066e-06
4.445300000000000182e+03,5.510033103766221015e-06
4.445350000000000364e+03,5.199177827325612440e-06
4.445400000000000546e+03,5.711939422150839165e-06
4.445449999999999818e+03,5.923227093929276688e-06
4.445500000000000000e+03,5.909085574608464708e-06
4.445550000000000182e+03,5.923551900130108420e-06
4.445600000000000364e+03,5.931132881317506920e-06
4.445650000000000546e+03,5.868805609061606348e-06
4.445699999999999818e+03,6.032409566222791917e-06
4.445750000000000000e+03,6.456349981041894525e-06
4.445800000000000182e+03,6.223557511419048099e-06
4.445850000000000364e+03,5.842129602949349401e-06
4.445900000000000546e+03,6.351563684952456649e-06
4.445949999999999818e+03,5.572848858865232532e-06
4.446000000000000000e+03,4.857954253290220464e-06
4.446050000000000182e+03,5.200376859914075842e-06
4.446100000000000364e+03,5.416581815842512908e-06
4.446150000000000546e+03,5.425009347971796524e-06
4.446199999999999818e+03,5.327237906831816500e-06
4.446250000000000000e+03,5.268605856471833677e-06
4.446300000000000182e+03,5.482828139469522169e-06
4.446350000000000364e+03,5.035439564777577143e-06
4.446400000000000546e+03,5.061744942374452025e-06
4.446449999999999818e+03,5.303545266006039987e-06
4.446500000000000000e+03,4.997675299483871696e-06
4.446550000000000182e+03,5.328201746331522191e-06
4.446600000000000364e+03,5.795692243005643962e-06
4.446650000000000546e+03,5.628533499633065705e-06
4.446699999999999818e+03,5.656194668975399817e-06
4.446750000000000000e+03,6.095669350534089769e-06
4.446800000000000182e+03,6.621089081556701929e-06
4.446850000000000364e+03,6.700755789099609275e-06
4.446900000000000546e+03,5.836221675994492999e-06
4.446949999999999818e+03,5.247132109076480752e-06
4.447000000000000000e+03,5.778731548685487593e-06
4.447050000000000182e+03,6.498791338052226421e-06
4.447100000000000364e+03,5.803487494176371904e-06
4.447150000000000546e+03,6.438380623567136589e-06
4.447199999999999818e+03,6.526673523530401343e-06
4.447250000000000000e+03,5.902047027573282918e-06
4.447300000000000182e+03,6.059571076129063339e-06
4.447350000000000364e+03,5.303183853598027368e-06
4.447400000000000546e+03,5.367580393924825719e-06
4.447449999999999818e+03,5.094592463338905269e-06
4.447500000000000000e+03,5.317118866105247150e-06
4.447550000000000182e+03,5.133879703864411362e-06
4.447600000000000364e+03,5.411100974103025564e-06
4.447650000000000546e+03,5.805766396976187720e-06
4.447699999999999818e+03,5.616525665454099193e-06
4.447750000000000000e+03,5.379219790134148944e-06
4.447800000000000182e+03,5.599579843764342598e-06
4.447850000000000364e+03,5.723056410189006459e-06
4.447900000000000546e+03,5.424129365243459277e-06
4.447949999999999818e+03,5.797572355996078525e-06
4.448000000000000000e+03,5.481037662425443632e-06
4.448050000000000182e+03,4.981044732260615408e-06
4.448100000000000364e+03,5.567080084016389868e-06
4.448150000000000546e+03,5.861050628888067178e-06
4.448199999999999818e+03,5.943871390802805697e-06
4.448250000000000000e+03,5.829216188894987596e-06
4.448300000000000182e+03,5.659853919060577292e-06
4.448350000000000364e+03,5.579348510650131764e-06
4.448400000000000546e+03,5.438062299473191786e-06
4.448449999999999818e+03,5.709684052883914356e-06
4.448500000000000000e+03,6.155308537146443644e-06
4.448550000000000182e+03,5.644356218253902267e-06
4.448600000000000364e+03,5.981511476012990890e-06
4.448650000000000546e+03,5.773689518371249219e-06
4.448699999999999818e+03,5.270635733377283627e-06
4.448750000000000000e+03,5.712560939658607953e-06
4.448800000000000182e+03,5.724017273746768003e-06
4.448850000000000364e+03,5.364347486276514040e-06
4.448900000000000546e+03,5.386588713507301848e-06
4.448949999999999818e+03,5.418211001628250744e-06
4.449000000000000000e+03,5.219036165477784318e-06
4.449050000000000182e+03,5.483141754905710856e-06
4.449100000000000364e+03,5.577444444562839021e-06
4.449150000000000546e+03,4.890869525840349365e-06
4.449199999999999818e+03,5.132536709987819623e-06
4.449250000000000000e+03,6.233093676217774730e-06
4.449300000000000182e+03,6.326037721392237252e-06
4.449350000000000364e+03,5.772037306013264937e-06
4.449400000000000546e+03,5.038640833400243102e-06
4.449449999999999818e+03,4.920100998410074205e-06
4.449500000000000000e+03,5.217188872219578969e-06
4.449550000000000182e+03,5.887494299708101469e-06
4.449600000000000364e+03,5.803577695046332585e-06
4.449650000000000546e+03,5.744429822134249194e-06
4.449699999999999818e+03,5.631604155174195225e-06
4.449750000000000000e+03,5.593550140461188351e-06
4.449800000000000182e+03,6.079351300715462184e-06
4.449850000000000364e+03,6.472236478269570804e-06
4.449900000000000546e+03,5.680138537995182795e-06
4.449949999999999818e+03,5.428025413089548453e-06
4.450000000000000000e+03,6.252837783923148205e-06
4.450050000000000182e+03,5.825044996376367534e-06
4.450100000000000364e+03,5.261770812964497531e-06
4.450150000000000546e+03,5.786767076172590391e-06
4.450199999999999818e+03,5.529608894800271474e-06
4.450250000000000000e+03,5.533573597073371360e-06
4.450300000000000182e+03,5.943338502452487151e-06
4.450350000000000364e+03,5.829476572102252101e-06
4.450400000000000546e+03,5.915422135053343252e-06
4.450449999999999818e+03,6.492719065166054586e-06
4.450500000000000000e+03,6.111553750306233969e-06
4.450550000000000182e+03,6.357159729054029498e-06
4.450600000000000364e+03,6.913482991426955204e-06
4.450650000000000546e+03,6.140333079597689031e-06
4.450699999999999818e+03,5.257264217073949098e-06
4.450750000000000000e+03,5.599375808398312621e-06
4.450800000000000182e+03,6.136503919375621796e-06
4.450850000000000364e+03,5.808556995138775045e-06
4.450900000000000546e+03,5.478536381503010392e-06
4.450949999999999818e+03,5.758912523278057878e-06
4.451000000000000000e+03,5.578295449194415585e-06
4.451050000000000182e+03,4.835989656571763873e-06
4.451100000000000364e+03,5.459541956882123972e-06
4.451150000000000546e+03,5.893366598990519843e-06
4.451199999999999818e+03,5.451559303855709847e-06
4.451250000000000000e+03,5.440537442573565736e-06
4.451300000000000182e+03,5.813086532515783920e-06
4.451350000000000364e+03,5.534640097358369894e-06
4.451400000000000546e+03,5.142313404315146027e-06
4.451449999999999818e+03,5.535737292024655820e-06
4.451500000000000000e+03,5.655167732165904876e-06
4.451550000000000182e+03,5.261890430311269131e-06
4.451600000000000364e+03,5.391358122721218148e-06
4.451650000000000546e+03,5.843655189789754491e-06
4.451699999999999818e+03,5.939362860860454819e-06
4.451750000000000000e+03,6.113854355534814636e-06
4.451800000000000182e+03,5.933090195204412877e-06
4.451850000000000364e+03,5.894039235827120837e-06
4.451900000000000546e+03,5.873966510804000141e-06
4.451949999999999818e+03,5.770563510517938041e-06
4.452000000000000000e+03,6.206704873063013752e-06
4.452050000000000182e+03,5.925246051445917012e-06
4.452100000000000364e+03,5.634429992400147000e-06
4.452150000000000546e+03,5.698907488660558467e-06
4.452199999999999818e+03,5.427274342742787756e-06
4.452250000000000000e+03,5.270367261326909938e-06
4.452300000000000182e+03,5.374582364875350259e-06
4.452350000000000364e+03,5.356003482089411714e-06
4.452400000000000546e+03,5.262750032560008887e-06
4.452449999999999818e+03,5.454119067122863646e-06
4.452500000000000000e+03,5.688344457807055575e-06
4.452550000000000182e+03,5.626594357041869913e-06
4.452600000000000364e+03,5.926182836132039839e-06
4.452650000000000546e+03,5.938930524559188478e-06
4.452699999999999818e+03,5.497716494001176329e-06
4.452750000000000000e+03,5.549654389284566674e-06
4.452800000000000182e+03,5.485180248022367539e-06
4.452850000000000364e+03,5.287685819764530790e-06
4.452900000000000546e+03,5.542221554800472504e-06
4.452949999999999818e+03,5.312603935056105079e-06
4.453000000000000000e+03,5.316096142552935906e-06
4.453050000000000182e+03,5.593297722310413308e-06
4.453100000000000364e+03,5.982293272642159010e-06
4.453150000000000546e+03,5.390577805285209928e-06
4.453199999999999818e+03,5.367049503950757350e-06
4.453250000000000000e+03,5.707496669315211957e-06
4.453300000000000182e+03,5.953282377676200963e-06
4.453350000000000364e+03,6.140650989516416837e-06
4.453400000000000546e+03,5.622249335641784223e-06
4.453449999999999818e+03,6.064285133781181081e-06
4.453500000000000000e+03,6.650290171728200696e-06
4.453550000000000182e+03,6.247606890320687011e-06
4.453600000000000364e+03,5.708622557827668343e-06
4.453650000000000546e+03,5.582604937012939424e-06
4.453699999999999818e+03,5.702020324083237324e-06
4.453750000000000000e+03,5.862655284938233621e-06
4.453800000000000182e+03,5.806216204134926745e-06
4.453850000000000364e+03,5.724569778451726545e-06
4.453900000000000546e+03,5.898424234622512213e-06
