# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
3.480350000000000364e+03,5.894845191484825572e-06
3.480400000000000091e+03,5.934519872781179289e-06
3.480450000000000273e+03,5.948772816188553109e-06
3.480500000000000000e+03,6.269364817115658347e-06
3.480550000000000182e+03,6.324164931006891777e-06
3.480600000000000364e+03,5.662724763990132546e-06
3.480650000000000091e+03,5.479906541261344973e-06
3.480700000000000273e+03,5.677895734272876188e-06
3.480750000000000000e+03,6.032597826366219786e-06
3.480800000000000182e+03,6.779361804260377701e-06
3.480850000000000364e+03,6.731828653794414559e-06
3.480900000000000091e+03,6.218325739039983891e-06
3.480950000000000273e+03,5.959897362889143042e-06
3.481000000000000000e+03,5.723125586854337500e-06
3.481050000000000182e+03,6.167986000916851437e-06
3.481100000000000364e+03,6.370300938625463986e-06
3.481150000000000091e+03,6.485764027851279831e-06
3.481200000000000273e+03,6.459295241503400288e-06
3.481250000000000000e+03,5.765574353572141049e-06
3.481300000000000182e+03,6.115162737480443178e-06
3.481350000000000364e+03,6.181197797990664063e-06
3.481400000000000091e+03,5.222223801751107310e-06
3.481450000000000273e+03,5.350085907332064491e-06
3.481500000000000000e+03,5.596778254659288550e-06
3.481550000000000182e+03,5.680478155146238259e-06
3.481600000000000364e+03,6.183019304013738520e-06
3.481650000000000091e+03,6.441059310790013268e-06
3.481700000000000273e+03,5.528543459224372972e-06
3.481750000000000000e+03,5.266951585892473468e-06
3.481800000000000182e+03,6.088656619446184040e-06
3.481850000000000364e+03,6.152513247616236215e-06
3.481900000000000091e+03,6.331495581174791417e-06
3.481950000000000273e+03,6.364329966518929504e-06
3.482000000000000000e+03,6.281952835895893474e-06
3.482050000000000182e+03,5.797642965949573997e-06
3.482100000000000364e+03,5.662882678885192287e-06
3.482150000000000091e+03,5.775846773594866985e-06
3.482200000000000273e+03,5.570029959459295117e-06
3.482250000000000000e+03,5.655973317960237436e-06
3.482300000000000182e+03,6.005705483410687771e-06
3.482350000000000364e+03,6.945394796206119324e-06
3.482400000000000091e+03,6.668245147612435668e-06
3.482450000000000273e+03,6.172540229700291171e-06
3.482500000000000000e+03,6.397334613857236964e-06
3.482550000000000182e+03,6.668689525420353869e-06
3.482600000000000364e+03,6.328703433714266599e-06
3.482650000000000091e+03,6.546305153157968958e-06
3.482700000000000273e+03,5.714982757111520723e-06
3.482750000000000000e+03,5.117120706857277001e-06
3.482800000000000182e+03,5.352533699895033832e-06
3.482850000000000364e+03,6.183736060759662052e-06
3.482900000000000091e+03,5.836907890004372810e-06
3.482950000000000273e+03,5.551174750820842254e-06
3.483000000000000000e+03,5.340045223997647210e-06
3.483050000000000182e+03,5.588377080836048213e-06
3.483100000000000364e+03,6.184545814187890751e-06
3.483150000000000091e+03,5.699675132720720679e-06
3.483200000000000273e+03,5.350928048207749208e-06
3.483250000000000000e+03,5.703968434376642086e-06
3.483300000000000182e+03,5.496143947400679675e-06
3.483350000000000364e+03,5.638967015289039002e-06
3.483400000000000091e+03,5.507880150691142905e-06
3.483450000000000273e+03,5.760816958535021447e-06
3.483500000000000000e+03,5.402466365656695550e-06
3.483550000000000182e+03,5.786848748095967594e-06
3.483600000000000364e+03,5.921567015592864270e-06
3.483650000000000091e+03,6.089572618227555072e-06
3.483700000000000273e+03,5.823291927334668484e-06
3.483750000000000000e+03,6.318642758662799303e-06
3.483800000000000182e+03,6.568957916307028623e-06
3.483850000000000364e+03,6.283452341147790178e-06
3.483900000000000091e+03,5.803786191728570107e-06
3.483950000000000273e+03,5.274736546886210643e-06
3.484000000000000000e+03,5.438215976679211384e-06
3.484050000000000182e+03,5.634705498280554104e-06
3.484100000000000364e+03,5.529113545442805569e-06
3.484150000000000091e+03,5.598128473550424960e-06
3.484200000000000273e+03,5.614391104814993825e-06
3.484250000000000000e+03,5.775922894120824463e-06
3.484300000000000182e+03,6.345063183275325088e-06
3.484350000000000364e+03,5.545114551402642636e-06
3.484400000000000091e+03,5.980985552332224211e-06
3.484450000000000273e+03,5.877460391950651386e-06
3.484500000000000000e+03,6.211798763449465576e-06
3.484550000000000182e+03,6.043379512823062582e-06
3.484600000000000364e+03,5.532849042720369772e-06
3.484650000000000091e+03,5.597960522603026646e-06
3.484700000000000273e+03,6.188132174641918118e-06
3.484750000000000000e+03,5.468741522087397179e-06
3.484800000000000182e+03,6.017099376901233547e-06
3.484850000000000364e+03,6.834012798953924449e-06
3.484900000000000091e+03,6.933587756788655479e-06
3.484950000000000273e+03,6.655010092737672096e-06
3.485000000000000000e+03,5.861147585940647682e-06
3.485050000000000182e+03,5.663894727354879837e-06
3.485100000000000364e+03,5.963673237267571330e-06
3.485150000000000091e+03,5.687527470867232230e-06
3.485200000000000273e+03,6.095949388244326183e-06
3.485250000000000000e+03,6.682081417997838457e-06
3.485300000000000182e+03,6.653808246487903034e-06
3.485350000000000364e+03,6.459804127257124272e-06
3.485400000000000091e+03,6.530048065629422904e-06
3.485450000000000273e+03,7.025289976266531149e-06
3.485500000000000000e+03,6.324714313032694964e-06
3.485550000000000182e+03,5.908125644559011761e-06
3.485600000000000364e+03,6.324776400786425130e-06
3.485650000000000091e+03,6.017267772070091506e-06
3.485700000000000273e+03,5.599750954869545295e-06
3.485750000000000000e+03,4.898253820890012197e-06
3.485800000000000182e+03,5.307943265030664459e-06
3.485850000000000364e+03,6.180651137576525413e-06
3.485900000000000091e+03,5.904558618378971643e-06
3.485950000000000273e+03,6.627432799118695927e-06
3.486000000000000000e+03,6.684452799523379646e-06
3.486050000000000182e+03,5.738077550717428695e-06
3.486100000000000364e+03,5.746761865358284586e-06
3.486150000000000091e+03,6.175649603341092806e-06
3.486200000000000273e+03,5.788446376191935142e-06
3.486250000000000000e+03,6.058461680484493113e-06
3.486300000000000182e+03,5.953968266071953709e-06
3.486350000000000364e+03,6.238897408326726458e-06
3.486400000000000091e+03,5.999325012712474973e-06
3.486450000000000273e+03,5.833969300831939227e-06
3.486500000000000000e+03,5.759496976812855716e-06
3.486550000000000182e+03,5.890006306450139718e-06
3.486600000000000364e+03,5.801433667159992133e-06
3.486650000000000091e+03,5.979260557355386692e-06
3.486700000000000273e+03,6.010396641005282175e-06
3.486750000000000000e+03,6.071738651080839503e-06
3.486800000000000182e+03,5.923967927608939362e-06
3.486850000000000364e+03,5.834393701689535972e-06
3.486900000000000091e+03,6.073324341547982924e-06
3.486950000000000273e+03,6.211043394701084921e-06
3.487000000000000000e+03,6.048061500374957190e-06
3.487050000000000182e+03,5.863194374591594239e-06
3.487100000000000364e+03,5.903839780760003707e-06
3.487150000000000091e+03,5.803034783033667690e-06
3.487200000000000273e+03,6.284274438082622071e-06
3.487250000000000000e+03,6.404243263431068986e-06
3.487300000000000182e+03,6.518473757119676358e-06
3.487350000000000364e+03,6.161006286485145854e-06
3.487400000000000091e+03,5.985460454436989832e-06
3.487450000000000273e+03,6.191695965391288587e-06
3.487500000000000000e+03,5.929099902785394759e-06
3.487550000000000182e+03,5.232636043536725897e-06
3.487600000000000364e+03,6.493154056653772356e-06
3.487650000000000091e+03,6.858671652563969097e-06
3.487700000000000273e+03,6.129220632878900866e-06
3.487750000000000000e+03,6.009933269815675923e-06
3.487800000000000182e+03,6.272872464368772488e-06
3.487850000000000364e+03,6.399754214102301512e-06
3.487900000000000091e+03,6.631257341926084506e-06
3.487950000000000273e+03,6.597608536512356458e-06
3.488000000000000000e+03,6.314533286515677152e-06
3.488050000000000182e+03,6.269406335263075160e-06
3.488100000000000364e+03,6.972138014939976771e-06
3.488150000000000091e+03,6.135012766770042375e-06
3.488200000000000273e+03,5.248297330014684647e-06
3.488250000000000000e+03,5.859888304787796896e-06
3.488300000000000182e+03,6.485158428630120243e-06
3.488350000000000364e+03,6.802166867998528230e-06
3.488400000000000091e+03,6.635434553353645055e-06
3.488450000000000273e+03,6.841202445740860024e-06
3.488500000000000000e+03,6.330087390263633037e-06
3.488550000000000182e+03,6.019812547223638123e-06
3.488600000000000364e+03,5.804560170110777953e-06
3.488650000000000091e+03,5.761093342566263105e-06
3.488700000000000273e+03,5.792313456620530521e-06
3.488750000000000000e+03,5.947944694579771152e-06
3.488800000000000182e+03,5.857390459451166421e-06
3.488850000000000364e+03,5.691331082540746605e-06
3.488900000000000091e+03,5.808587447664066689e-06
3.488950000000000273e+03,5.907962993817082632e-06
3.489000000000000000e+03,5.654555163011843342e-06
3.489050000000000182e+03,5.817455063136717827e-06
3.489100000000000364e+03,6.339510982019576052e-06
3.489150000000000091e+03,6.691481369704325556e-06
3.489200000000000273e+03,5.872162542093031472e-06
3.489250000000000000e+03,5.522406948145266213e-06
3.489300000000000182e+03,6.016701899868867482e-06
3.489350000000000364e+03,6.195112972289681277e-06
3.489400000000000091e+03,6.246027091951751752e-06
3.489450000000000273e+03,5.650433340986952162e-06
3.489500000000000000e+03,5.939964588342060451e-06
3.489550000000000182e+03,6.455399167876404771e-06
3.489600000000000364e+03,6.270353170404842243e-06
3.489650000000000091e+03,6.313397940580813164e-06
3.489700000000000273e+03,6.036908498347826326e-06
3.489750000000000000e+03,5.683331127700874251e-06
3.489800000000000182e+03,6.060650921293447367e-06
3.489850000000000364e+03,6.053886330071092252e-06
3.489900000000000091e+03,5.941752493064308384e-06
3.489950000000000273e+03,6.295473320105063324e-06
3.490000000000000000e+03,6.246562019091013707e-06
3.490050000000000182e+03,5.799364110198157797e-06
3.490100000000000364e+03,5.936120529957602133e-06
3.490150000000000091e+03,6.202632772707282250e-06
3.490200000000000273e+03,6.617927626822499312e-06
3.490250000000000000e+03,6.130817411477843024e-06
3.490300000000000182e+03,6.120992849527127375e-06
3.490350000000000364e+03,6.138912333709003373e-06
3.490400000000000091e+03,6.402457913218333130e-06
3.490450000000000273e+03,6.284145556198726826e-06
3.490500000000000000e+03,5.553246372152766324e-06
3.490550000000000182e+03,5.518261519182930344e-06
3.490600000000000364e+03,5.659765058941400560e-06
3.490650000000000091e+03,5.906118385955007804e-06
3.490700000000000273e+03,5.701838202718688468e-06
3.490750000000000000e+03,5.861217489633738313e-06
3.490800000000000182e+03,5.824132295301734107e-06
3.490850000000000364e+03,6.000905200935743367e-06
3.490900000000000091e+03,6.363710910115136055e-06
3.490950000000000273e+03,6.375685841100108698e-06
3.491000000000000000e+03,5.840991144263118630e-06
3.491050000000000182e+03,6.253750011106855945e-06
3.491100000000000364e+03,6.706057593477431663e-06
3.491150000000000091e+03,6.228063389779387834e-06
3.491200000000000273e+03,6.022263325746334891e-06
3.491250000000000000e+03,5.678877598711746760e-06
3.491300000000000182e+03,5.408513716355385553e-06
3.491350000000000364e+03,5.376404676273952811e-06
3.491400000000000091e+03,5.445026536505921002e-06
3.491450000000000273e+03,6.671502417025956660e-06
3.491500000000000000e+03,6.904608377146971367e-06
3.491550000000000182e+03,6.027826954466043735e-06
3.491600000000000364e+03,6.752388891897871411e-06
3.491650000000000091e+03,6.363908021734593924e-06
3.491700000000000273e+03,6.446022536856871447e-06
3.491750000000000000e+03,6.294496267327247527e-06
3.491800000000000182e+03,5.914660484988033976e-06
3.491850000000000364e+03,5.764630372092441255e-06
3.491900000000000091e+03,5.759077912861520572e-06
3.491950000000000273e+03,5.926033255716967361e-06
3.492000000000000000e+03,6.079069127892529928e-06
3.492050000000000182e+03,5.539519829593899590e-06
3.492100000000000364e+03,6.109492359622042822e-06
3.492150000000000091e+03,6.312585260712516306e-06
3.492200000000000273e+03,7.503930064490393174e-06
3.492250000000000000e+03,6.808581264987659188e-06
3.492300000000000182e+03,5.980319680818432425e-06
3.492350000000000364e+03,6.089828745168231858e-06
3.492400000000000091e+03,5.728231633466004000e-06
3.492450000000000273e+03,5.573685641085106058e-06
3.492500000000000000e+03,6.039609797146748901e-06
3.492550000000000182e+03,6.462791211258745453e-06
3.492600000000000364e+03,5.749293931926239275e-06
3.492650000000000091e+03,5.630627479216015612e-06
3.492700000000000273e+03,5.897383665997216122e-06
3.492750000000000000e+03,6.619465226107167205e-06
3.492800000000000182e+03,6.510627797215443581e-06
3.492850000000000364e+03,6.062410908468421865e-06
3.492900000000000091e+03,5.966771507155233472e-06
3.492950000000000273e+03,5.567015376234032766e-06
3.493000000000000000e+03,6.187365469710543154e-06
3.493050000000000182e+03,5.993290599451521246e-06
3.493100000000000364e+03,6.070917740095155843e-06
3.493150000000000091e+03,5.531210593767403667e-06
3.493200000000000273e+03,5.448643441108087492e-06
3.493250000000000000e+03,6.477757010037211597e-06
3.493300000000000182e+03,5.935829545870860737e-06
3.493350000000000364e+03,5.558300604633844782e-06
3.493400000000000091e+03,4.980777327366303045e-06
3.493450000000000273e+03,5.443180410469846336e-06
3.493500000000000000e+03,6.121300574782063739e-06
3.493550000000000182e+03,6.168401066733519039e-06
3.493600000000000364e+03,5.930315902896294773e-06
3.493650000000000091e+03,5.757422279486891647e-06
3.493700000000000273e+03,5.810254101339597881e-06
3.493750000000000000e+03,5.900185156848713255e-06
3.493800000000000182e+03,5.600035418021485102e-06
3.493850000000000364e+03,5.817517932914084954e-06
3.493900000000000091e+03,6.337018759120119040e-06
3.493950000000000273e+03,6.310843846356447364e-06
3.494000000000000000e+03,6.153170069129397378e-06
3.494050000000000182e+03,6.073593247222060201e-06
3.494100000000000364e+03,5.730439293911071533e-06
3.494150000000000091e+03,5.323648393188216487e-06
3.494200000000000273e+03,5.485734504883909017e-06
3.494250000000000000e+03,6.759950238526546790e-06
3.494300000000000182e+03,6.539480359189001250e-06
3.494350000000000364e+03,6.210118284311985839e-06
3.494400000000000091e+03,5.811994724001689331e-06
3.494450000000000273e+03,5.771874142874485462e-06
3.494500000000000000e+03,5.495572752636456956e-06
3.494550000000000182e+03,6.434747234891015573e-06
3.494600000000000364e+03,6.343587820656037177e-06
3.494650000000000091e+03,6.388644752280965743e-06
3.494700000000000273e+03,6.498900190442352575e-06
3.494750000000000000e+03,5.995864206554176832e-06
3.494800000000000182e+03,6.106414556390574053e-06
3.494850000000000364e+03,5.694758478446031065e-06
3.494900000000000091e+03,5.797592061337918799e-06
3.494950000000000273e+03,6.140975144619938957e-06
3.495000000000000000e+03,6.180214781616340846e-06
3.495050000000000182e+03,6.392931235346707670e-06
3.495100000000000364e+03,6.511948044537195568e-06
3.495150000000000091e+03,6.477598089240375865e-06
3.495200000000000273e+03,6.920411327827626533e-06
3.495250000000000000e+03,6.608933042814198301e-06
3.495300000000000182e+03,5.912043368143285026e-06
3.495350000000000364e+03,5.781565220787886635e-06
3.495400000000000091e+03,5.686249781088113376e-06
3.495450000000000273e+03,5.654876439930304369e-06
3.495500000000000000e+03,5.633229602477491250e-06
3.495550000000000182e+03,5.913109860077355240e-06
3.495600000000000364e+03,5.648378623924514498e-06
3.495650000000000091e+03,6.152290253704144055e-06
3.495700000000000273e+03,6.153520178796253075e-06
3.495750000000000000e+03,5.811606558121909051e-06
3.495800000000000182e+03,5.215320831291520504e-06
3.495850000000000364e+03,5.409656194460526070e-06
3.495900000000000091e+03,6.502475302389410250e-06
3.495950000000000273e+03,6.368601009599993306e-06
3.496000000000000000e+03,6.253472483710366464e-06
3.496050000000000182e+03,5.971122652990955598e-06
3.496100000000000364e+03,6.143817316095835926e-06
3.496150000000000091e+03,5.852611065768201596e-06
3.496200000000000273e+03,5.985394686766251311e-06
3.496250000000000000e+03,6.112198247782833566e-06
3.496300000000000182e+03,5.741437387890853333e-06
3.496350000000000364e+03,5.647264884333964134e-06
