# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.748000000000000000e+03,3.370616581396142355e-06
4.748500000000000000e+03,3.449374976308704785e-06
4.749000000000000000e+03,3.392139746065558303e-06
4.749500000000000000e+03,3.344406132287360076e-06
4.750000000000000000e+03,3.385568299327517701e-06
4.750500000000000000e+03,3.433487382277253367e-06
4.751000000000000000e+03,3.466013589433871869e-06
4.751500000000000000e+03,3.416301609325420766e-06
4.752000000000000000e+03,3.395041020794142344e-06
4.752500000000000000e+03,3.453273967033713336e-06
4.753000000000000000e+03,3.337260731211180737e-06
4.753500000000000000e+03,3.294823408903987853e-06
4.754000000000000000e+03,3.484097250362966536e-06
4.754500000000000000e+03,3.442142487660294058e-06
4.755000000000000000e+03,3.407494960067731634e-06
4.755500000000000000e+03,3.419871821782230081e-06
4.756000000000000000e+03,3.435786930708504961e-06
4.756500000000000000e+03,3.395606001248425660e-06
4.757000000000000000e+03,3.383718670928901713e-06
4.757500000000000000e+03,3.498910991048871078e-06
4.758000000000000000e+03,3.521245939941548002e-06
4.758500000000000000e+03,3.370822323618969922e-06
4.759000000000000000e+03,3.424512644826658536e-06
4.759500000000000000e+03,3.505808280455548221e-06
4.760000000000000000e+03,3.478357389422402974e-06
4.760500000000000000e+03,3.416554109326304945e-06
4.761000000000000000e+03,3.367910829895361871e-06
4.761500000000000000e+03,3.328537358058541594e-06
4.762000000000000000e+03,3.404778419946283352e-06
4.762500000000000000e+03,3.369896380336118043e-06
4.763000000000000000e+03,3.269338225776942921e-06
4.763500000000000000e+03,3.383239976799155070e-06
4.764000000000000000e+03,3.409798328376576683e-06
4.764500000000000000e+03,3.389538010860925489e-06
4.765000000000000000e+03,3.432069089442601533e-06
4.765500000000000000e+03,3.339111107763336443e-06
4.766000000000000000e+03,3.329275437522594959e-06
4.766500000000000000e+03,3.285670475445271974e-06
4.767000000000000000e+03,3.302522172058421661e-06
4.767500000000000000e+03,3.422246274298617196e-06
4.768000000000000000e+03,3.485198144777030059e-06
4.768500000000000000e+03,3.532725558507889674e-06
4.769000000000000000e+03,3.464741259039406833e-06
4.769500000000000000e+03,3.475369575227823134e-06
4.770000000000000000e+03,3.451017575995006201e-06
4.770500000000000000e+03,3.424120291727378514e-06
4.771000000000000000e+03,3.356921759194747109e-06
4.771500000000000000e+03,3.389711808092860200e-06
4.772000000000000000e+03,3.454521440920318637e-06
4.772500000000000000e+03,3.360571892354385201e-06
4.773000000000000000e+03,3.286303515658470210e-06
4.773500000000000000e+03,3.279965723169801523e-06
4.774000000000000000e+03,3.211554582329186312e-06
4.774500000000000000e+03,3.276143855255744037e-06
4.775000000000000000e+03,3.339826677394040024e-06
4.775500000000000000e+03,3.315357973500656150e-06
4.776000000000000000e+03,3.304167725152051923e-06
4.776500000000000000e+03,3.403334418743833637e-06
4.777000000000000000e+03,3.450693919563175603e-06
4.777500000000000000e+03,3.424947482771753422e-06
4.778000000000000000e+03,3.415216997908295946e-06
4.778500000000000000e+03,3.420658663872170556e-06
4.779000000000000000e+03,3.472588533114181121e-06
4.779500000000000000e+03,3.582164846233644237e-06
4.780000000000000000e+03,3.543593058609204583e-06
4.780500000000000000e+03,3.411007139437238189e-06
4.781000000000000000e+03,3.509829555123896783e-06
4.781500000000000000e+03,3.688292787992051869e-06
4.782000000000000000e+03,3.743295100904554348e-06
4.782500000000000000e+03,3.594450784406942832e-06
4.783000000000000000e+03,3.553917885324475823e-06
4.783500000000000000e+03,3.570006067648015995e-06
4.784000000000000000e+03,3.654478383459079101e-06
4.784500000000000000e+03,3.711877181074246362e-06
4.785000000000000000e+03,3.762423331118587369e-06
4.785500000000000000e+03,3.594874793162399111e-06
4.786000000000000000e+03,3.605259198710350662e-06
4.786500000000000000e+03,3.641575358497508796e-06
4.787000000000000000e+03,3.625194520116662758e-06
4.787500000000000000e+03,3.582529369600849306e-06
4.788000000000000000e+03,3.598666897222507551e-06
4.788500000000000000e+03,3.619011467387266196e-06
4.789000000000000000e+03,3.673932016430068886e-06
4.789500000000000000e+03,3.670605266775555540e-06
4.790000000000000000e+03,3.654797336556985369e-06
4.790500000000000000e+03,3.714244908329671372e-06
4.791000000000000000e+03,3.671011687800024551e-06
4.791500000000000000e+03,3.593604427793441447e-06
4.792000000000000000e+03,3.645207306510775568e-06
4.792500000000000000e+03,3.650618671474796594e-06
4.793000000000000000e+03,3.675642438646697380e-06
4.793500000000000000e+03,3.829893855814382163e-06
4.794000000000000000e+03,3.833734858763720750e-06
4.794500000000000000e+03,3.794370395747388321e-06
4.795000000000000000e+03,3.876351074803504808e-06
4.795500000000000000e+03,3.776822014756688427e-06
4.796000000000000000e+03,3.678620039971046383e-06
4.796500000000000000e+03,3.757247365664060253e-06
4.797000000000000000e+03,3.757694778567708105e-06
4.797500000000000000e+03,3.689402642890237389e-06
4.798000000000000000e+03,3.970077847726574814e-06
4.798500000000000000e+03,3.954819007382436902e-06
4.799000000000000000e+03,3.916819664368903702e-06
4.799500000000000000e+03,3.861599693453786950e-06
4.800000000000000000e+03,3.786979215111509774e-06
4.800500000000000000e+03,3.692200172836545597e-06
4.801000000000000000e+03,3.571640845734941762e-06
4.801500000000000000e+03,3.546330361587769031e-06
4.802000000000000000e+03,3.718978933941474170e-06
4.802500000000000000e+03,3.792348388825197996e-06
4.803000000000000000e+03,3.788361985501608329e-06
4.803500000000000000e+03,3.700273781492313797e-06
4.804000000000000000e+03,3.685376083183933273e-06
4.804500000000000000e+03,3.806541328749735005e-06
4.805000000000000000e+03,3.793387732149956106e-06
4.805500000000000000e+03,3.918450349242500491e-06
4.806000000000000000e+03,3.738389903146099603e-06
4.806500000000000000e+03,3.664948880872082801e-06
4.807000000000000000e+03,3.978379749408121666e-06
4.807500000000000000e+03,3.935922202562974251e-06
4.808000000000000000e+03,3.791728683469424409e-06
4.808500000000000000e+03,3.832137220766525042e-06
4.809000000000000000e+03,3.819275917765889517e-06
4.809500000000000000e+03,3.932985502944293086e-06
4.810000000000000000e+03,4.028523294453802622e-06
4.810500000000000000e+03,3.988711933313677064e-06
4.811000000000000000e+03,3.910721944743974104e-06
4.811500000000000000e+03,4.072868605672649976e-06
4.812000000000000000e+03,3.971606190731350292e-06
4.812500000000000000e+03,3.977189335049707040e-06
4.813000000000000000e+03,4.105439869947591219e-06
4.813500000000000000e+03,4.159622013146163234e-06
4.814000000000000000e+03,4.245874464428278482e-06
4.814500000000000000e+03,4.267998559954176695e-06
4.815000000000000000e+03,4.293168427484054514e-06
4.815500000000000000e+03,4.497995136483151936e-06
4.816000000000000000e+03,4.282602564819893870e-06
4.816500000000000000e+03,4.176267472827214807e-06
4.817000000000000000e+03,4.194332383922909378e-06
4.817500000000000000e+03,4.093194690128015530e-06
4.818000000000000000e+03,3.939285146320160488e-06
4.818500000000000000e+03,4.032472192875128885e-06
4.819000000000000000e+03,3.982376570438234208e-06
4.819500000000000000e+03,3.893709963559050555e-06
4.820000000000000000e+03,3.818077720834387157e-06
4.820500000000000000e+03,3.912405343314190374e-06
4.821000000000000000e+03,4.048493911904451520e-06
4.821500000000000000e+03,3.994894805282150242e-06
4.822000000000000000e+03,3.841514892859581532e-06
4.822500000000000000e+03,3.767714634272226948e-06
4.823000000000000000e+03,3.881984315769811726e-06
4.823500000000000000e+03,4.073351292565424732e-06
4.824000000000000000e+03,3.983494365740854670e-06
4.824500000000000000e+03,3.782871959785388699e-06
4.825000000000000000e+03,3.947503674698197708e-06
4.825500000000000000e+03,4.036137292641958177e-06
4.826000000000000000e+03,3.995364706932152541e-06
4.826500000000000000e+03,3.994777624202324406e-06
4.827000000000000000e+03,4.056281286739401856e-06
4.827500000000000000e+03,3.997260750283139359e-06
4.828000000000000000e+03,3.942719369420765123e-06
4.828500000000000000e+03,3.891986879424187866e-06
4.829000000000000000e+03,3.902462207396576728e-06
4.829500000000000000e+03,3.899886988278782626e-06
4.830000000000000000e+03,3.753326419087131248e-06
4.830500000000000000e+03,3.648684930855992090e-06
4.831000000000000000e+03,3.923951535876064252e-06
4.831500000000000000e+03,3.963061545757774268e-06
4.832000000000000000e+03,3.800831602658461142e-06
4.832500000000000000e+03,3.767321857952006483e-06
4.833000000000000000e+03,3.797672007874542320e-06
4.833500000000000000e+03,3.792258442259382570e-06
4.834000000000000000e+03,3.743000854553000197e-06
4.834500000000000000e+03,3.782864109359084752e-06
4.835000000000000000e+03,3.795542445920591870e-06
4.835500000000000000e+03,3.819345968622193871e-06
4.836000000000000000e+03,3.772876253660039895e-06
4.836500000000000000e+03,3.790833449916684343e-06
4.837000000000000000e+03,3.895606953671507966e-06
4.837500000000000000e+03,3.986978819665220331e-06
4.838000000000000000e+03,3.920225340859353236e-06
4.838500000000000000e+03,3.916743095940901419e-06
4.839000000000000000e+03,4.053627036323489357e-06
4.839500000000000000e+03,4.052715954831529945e-06
4.840000000000000000e+03,3.974353469211627046e-06
4.840500000000000000e+03,3.880264869580004407e-06
4.841000000000000000e+03,3.715011624365851986e-06
4.841500000000000000e+03,3.711792456035152643e-06
4.842000000000000000e+03,3.620940991343611692e-06
4.842500000000000000e+03,3.777537620406001452e-06
4.843000000000000000e+03,3.756284088283972688e-06
4.843500000000000000e+03,3.651249927783434995e-06
4.844000000000000000e+03,3.795533486059956426e-06
4.844500000000000000e+03,3.810587879747581287e-06
4.845000000000000000e+03,3.742641996982862564e-06
4.845500000000000000e+03,3.691559242532065129e-06
4.846000000000000000e+03,3.709324868350436378e-06
4.846500000000000000e+03,3.534768994883238938e-06
4.847000000000000000e+03,3.523637377540510762e-06
4.847500000000000000e+03,3.640926946542392325e-06
4.848000000000000000e+03,3.694588195850924867e-06
4.848500000000000000e+03,3.760253898799266718e-06
4.849000000000000000e+03,3.803905765437900539e-06
4.849500000000000000e+03,3.630920794859235389e-06
4.850000000000000000e+03,3.811825246498916350e-06
4.850500000000000000e+03,3.963401657694082100e-06
4.851000000000000000e+03,3.890770774098063704e-06
4.851500000000000000e+03,3.998837345572173287e-06
4.852000000000000000e+03,4.137102324673687781e-06
4.852500000000000000e+03,4.051955587695851391e-06
4.853000000000000000e+03,3.963841417771263159e-06
4.853500000000000000e+03,3.881604111663248410e-06
4.854000000000000000e+03,3.948653129500856199e-06
4.854500000000000000e+03,4.011782034170120758e-06
4.855000000000000000e+03,4.018674021498245797e-06
4.855500000000000000e+03,3.816294791256517626e-06
4.856000000000000000e+03,3.704373324514494440e-06
4.856500000000000000e+03,3.689954145590427524e-06
4.857000000000000000e+03,3.598853631494053147e-06
4.857500000000000000e+03,3.571181849497394598e-06
4.858000000000000000e+03,3.578653739295657847e-06
4.858500000000000000e+03,3.498342817939774398e-06
4.859000000000000000e+03,3.433412323422546138e-06
4.859500000000000000e+03,3.516530214218569903e-06
4.860000000000000000e+03,3.575179593138409917e-06
4.860500000000000000e+03,3.503829632932449593e-06
4.861000000000000000e+03,3.447742351215377648e-06
4.861500000000000000e+03,3.336556645570118097e-06
4.862000000000000000e+03,3.411494384428484565e-06
4.862500000000000000e+03,3.406914237518606744e-06
4.863000000000000000e+03,3.372565478288448214e-06
4.863500000000000000e+03,3.382239972862758261e-06
4.864000000000000000e+03,3.401886266224110874e-06
4.864500000000000000e+03,3.305417421935485345e-06
4.865000000000000000e+03,3.413072668994951097e-06
4.865500000000000000e+03,3.515097062921533895e-06
4.866000000000000000e+03,3.521982379879952079e-06
4.866500000000000000e+03,3.549637210301239172e-06
4.867000000000000000e+03,3.457200835234366260e-06
4.867500000000000000e+03,3.381098261889706526e-06
4.868000000000000000e+03,3.489287410397202608e-06
4.868500000000000000e+03,3.462670086452741245e-06
4.869000000000000000e+03,3.453916779628031801e-06
4.869500000000000000e+03,3.472811511918104473e-06
4.870000000000000000e+03,3.412787977239343634e-06
4.870500000000000000e+03,3.553996572567388024e-06
4.871000000000000000e+03,3.411772406859041072e-06
4.871500000000000000e+03,3.345561635530315950e-06
4.872000000000000000e+03,3.399054375433132390e-06
4.872500000000000000e+03,3.548255661035855295e-06
4.873000000000000000e+03,3.473901499892662542e-06
4.873500000000000000e+03,3.323983271244976590e-06
4.874000000000000000e+03,3.373664597744557838e-06
4.874500000000000000e+03,3.428216747930963676e-06
4.875000000000000000e+03,3.383893843420556642e-06
4.875500000000000000e+03,3.432089911855744752e-06
4.876000000000000000e+03,3.408892721906724892e-06
4.876500000000000000e+03,3.363744730104157447e-06
4.877000000000000000e+03,3.259855478677026635e-06
4.877500000000000000e+03,3.248941705365481077e-06
4.878000000000000000e+03,3.403775957976028284e-06
4.878500000000000000e+03,3.373115366919009139e-06
4.879000000000000000e+03,3.436304259674566792e-06
4.879500000000000000e+03,3.501401919040168763e-06
4.880000000000000000e+03,3.442453610178052398e-06
4.880500000000000000e+03,3.417265339530621282e-06
4.881000000000000000e+03,3.424162384688996184e-06
4.881500000000000000e+03,3.410621637988221520e-06
4.882000000000000000e+03,3.431760591249092689e-06
4.882500000000000000e+03,3.423068595534892410e-06
4.883000000000000000e+03,3.384406241901447011e-06
4.883500000000000000e+03,3.400465640253623021e-06
4.884000000000000000e+03,3.400682976715405275e-06
4.884500000000000000e+03,3.413791944754071752e-06
4.885000000000000000e+03,3.334050668423276090e-06
4.885500000000000000e+03,3.383498828451095727e-06
4.886000000000000000e+03,3.524065316931379885e-06
4.886500000000000000e+03,3.466636915804379496e-06
4.887000000000000000e+03,3.373040764570133853e-06
4.887500000000000000e+03,3.242537603273637815e-06
4.888000000000000000e+03,3.394695621526211993e-06
4.888500000000000000e+03,3.353986583499576774e-06
4.889000000000000000e+03,3.336319247087457185e-06
4.889500000000000000e+03,3.290851586581533057e-06
4.890000000000000000e+03,3.391537264234133163e-06
4.890500000000000000e+03,3.488214975709922156e-06
4.891000000000000000e+03,3.459136110020573121e-06
4.891500000000000000e+03,3.418630104593413615e-06
4.892000000000000000e+03,3.513818817060497314e-06
4.892500000000000000e+03,3.450901992741845316e-06
4.893000000000000000e+03,3.206736477559730183e-06
4.893500000000000000e+03,3.231105804686854946e-06
4.894000000000000000e+03,3.428540302472001227e-06
4.894500000000000000e+03,3.458449105456875951e-06
4.895000000000000000e+03,3.306196067941740997e-06
4.895500000000000000e+03,3.330010256649870597e-06
4.896000000000000000e+03,3.332805328271842032e-06
4.896500000000000000e+03,3.356382914288810519e-06
4.897000000000000000e+03,3.447092831770528863e-06
4.897500000000000000e+03,3.487048905657363297e-06
4.898000000000000000e+03,3.429273340485920138e-06
4.898500000000000000e+03,3.366267896841347104e-06
4.899000000000000000e+03,3.433103603411970406e-06
4.899500000000000000e+03,3.524822318804030750e-06
4.900000000000000000e+03,3.620771933033802398e-06
4.900500000000000000e+03,3.608235242365283985e-06
4.901000000000000000e+03,3.501988785874899451e-06
4.901500000000000000e+03,3.466599146128202306e-06
4.902000000000000000e+03,3.465326726297638752e-06
4.902500000000000000e+03,3.394763773938015582e-06
4.903000000000000000e+03,3.518500083302971242e-06
4.903500000000000000e+03,3.461142370800017487e-06
4.904000000000000000e+03,3.326654971506942528e-06
4.904500000000000000e+03,3.353249412766291250e-06
4.905000000000000000e+03,3.395521128138793465e-06
4.905500000000000000e+03,3.491037215403138675e-06
4.906000000000000000e+03,3.562450121290046524e-06
4.906500000000000000e+03,3.464572612684777016e-06
4.907000000000000000e+03,3.372540525496636005e-06
4.907500000000000000e+03,3.383738165550049807e-06
4.908000000000000000e+03,3.359520375810595800e-06
