# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.395900000000000546e+03,3.240119027466873757e-06
4.395949999999999818e+03,3.279197638391053503e-06
4.396000000000000000e+03,3.572808608457115102e-06
4.396050000000000182e+03,3.612634868632692319e-06
4.396100000000000364e+03,3.513403123821534821e-06
4.396150000000000546e+03,3.331129766141667897e-06
4.396199999999999818e+03,3.425274146321971699e-06
4.396250000000000000e+03,3.280846988992470390e-06
4.396300000000000182e+03,3.087367923992839585e-06
4.396350000000000364e+03,3.098555438620737291e-06
4.396400000000000546e+03,3.034880200161467045e-06
4.396449999999999818e+03,3.347498919463137844e-06
4.396500000000000000e+03,3.333560255873914887e-06
4.396550000000000182e+03,2.994725702582738077e-06
4.396600000000000364e+03,3.063280621408927464e-06
4.396650000000000546e+03,3.486610689373670195e-06
4.396699999999999818e+03,3.515791270366087811e-06
4.396750000000000000e+03,3.400466289347184293e-06
4.396800000000000182e+03,3.250384907045268649e-06
4.396850000000000364e+03,3.187726258692122641e-06
4.396900000000000546e+03,3.478314150442972915e-06
4.396949999999999818e+03,3.597214231388983897e-06
4.397000000000000000e+03,3.479198505521438620e-06
4.397050000000000182e+03,3.283960924002878161e-06
4.397100000000000364e+03,3.366613895389689567e-06
4.397150000000000546e+03,3.375328363945237286e-06
4.397199999999999818e+03,3.491393926662964144e-06
4.397250000000000000e+03,3.355287104597243461e-06
4.397300000000000182e+03,3.283602308907990629e-06
4.397350000000000364e+03,3.476085903114626700e-06
4.397400000000000546e+03,3.463277718819762517e-06
4.397449999999999818e+03,3.321147527166949333e-06
4.397500000000000000e+03,3.701312211380168684e-06
4.397550000000000182e+03,3.737137368899853710e-06
4.397600000000000364e+03,3.249730256224072877e-06
4.397650000000000546e+03,3.459255924071135367e-06
4.397699999999999818e+03,3.406482264224298508e-06
4.397750000000000000e+03,3.287303791268218220e-06
4.397800000000000182e+03,3.268857333131028238e-06
4.397850000000000364e+03,3.458950485981432194e-06
4.397900000000000546e+03,3.394788724576109304e-06
4.397949999999999818e+03,3.447451745035415083e-06
4.398000000000000000e+03,3.271790649829460424e-06
4.398050000000000182e+03,3.152636699628788908e-06
4.398100000000000364e+03,3.135705088157166257e-06
4.398150000000000546e+03,2.975020392156399300e-06
4.398199999999999818e+03,3.519245038947332465e-06
4.398250000000000000e+03,3.411856673535285603e-06
4.398300000000000182e+03,3.162836574202740225e-06
4.398350000000000364e+03,3.355630134292205133e-06
4.398400000000000546e+03,3.569348691342430419e-06
4.398449999999999818e+03,3.255830905969441496e-06
4.398500000000000000e+03,3.469650436527389596e-06
4.398550000000000182e+03,3.394358762872914222e-06
4.398600000000000364e+03,3.178079071980376797e-06
4.398650000000000546e+03,3.089814230752448798e-06
4.398699999999999818e+03,3.329976719612658746e-06
4.398750000000000000e+03,3.622030596578190017e-06
4.398800000000000182e+03,3.560167401570577101e-06
4.398850000000000364e+03,3.159540909097398674e-06
4.398900000000000546e+03,3.350128554278195205e-06
4.398949999999999818e+03,3.427423459784005724e-06
4.399000000000000000e+03,3.304618136926207044e-06
4.399050000000000182e+03,3.530516265381206691e-06
4.399100000000000364e+03,3.557643572464762445e-06
4.399150000000000546e+03,3.541633138624659943e-06
4.399199999999999818e+03,3.282691519080119338e-06
4.399250000000000000e+03,3.377300474723999790e-06
4.399300000000000182e+03,3.386984096599408629e-06
4.399350000000000364e+03,3.395421998808629845e-06
4.399400000000000546e+03,3.238663958479764466e-06
4.399449999999999818e+03,3.238563849879675317e-06
4.399500000000000000e+03,3.589028818716300186e-06
4.399550000000000182e+03,3.958753934487405713e-06
4.399600000000000364e+03,3.899638304554189874e-06
4.399650000000000546e+03,3.240783892713778964e-06
4.399699999999999818e+03,3.096423415045813507e-06
4.399750000000000000e+03,3.442459814755507427e-06
4.399800000000000182e+03,3.451897184822545531e-06
4.399850000000000364e+03,3.444242676294626649e-06
4.399900000000000546e+03,3.390634024670700123e-06
4.399949999999999818e+03,3.240750076198261312e-06
4.400000000000000000e+03,3.626462624443299641e-06
4.400050000000000182e+03,3.536813140388220166e-06
4.400100000000000364e+03,3.735995447235715714e-06
4.400150000000000546e+03,3.261827784352043239e-06
4.400199999999999818e+03,3.206258891928760370e-06
4.400250000000000000e+03,3.202517838032601827e-06
4.400300000000000182e+03,3.159853639180880161e-06
4.400350000000000364e+03,3.203324055169575161e-06
4.400400000000000546e+03,3.731639804565196239e-06
4.400449999999999818e+03,3.233678023173359332e-06
4.400500000000000000e+03,3.129519385658922362e-06
4.400550000000000182e+03,3.105846344404046529e-06
4.400600000000000364e+03,3.152253170132248562e-06
4.400650000000000546e+03,3.283043067745977473e-06
4.400699999999999818e+03,3.163548290335119182e-06
4.400750000000000000e+03,3.278279053293038834e-06
4.400800000000000182e+03,3.361036656722773292e-06
4.400850000000000364e+03,3.453714070550482551e-06
4.400900000000000546e+03,3.439202233071640338e-06
4.400949999999999818e+03,3.482590853261806108e-06
4.401000000000000000e+03,3.635260141077509329e-06
4.401050000000000182e+03,3.426755557452149990e-06
4.401100000000000364e+03,3.291792000841975068e-06
4.401150000000000546e+03,2.980155122225692259e-06
4.401199999999999818e+03,3.121727890097433205e-06
4.401250000000000000e+03,3.506963555602539094e-06
4.401300000000000182e+03,3.472688411001474905e-06
4.401350000000000364e+03,3.262945962256091301e-06
4.401400000000000546e+03,3.552729686573073477e-06
4.401449999999999818e+03,3.790896067421583774e-06
4.401500000000000000e+03,3.663269299488385914e-06
4.401550000000000182e+03,3.323344712197041885e-06
4.401600000000000364e+03,3.346243960058840464e-06
4.401650000000000546e+03,3.147903786116358967e-06
4.401699999999999818e+03,3.352010984249286329e-06
4.401750000000000000e+03,3.233873630729234300e-06
4.401800000000000182e+03,3.126673159775242885e-06
4.401850000000000364e+03,3.131389884433315308e-06
4.401900000000000546e+03,3.118812209462633970e-06
4.401949999999999818e+03,2.936091617757595709e-06
4.402000000000000000e+03,3.041842250285031234e-06
4.402050000000000182e+03,2.930597254371747450e-06
4.402100000000000364e+03,2.946824780683824940e-06
4.402150000000000546e+03,3.340980898980424779e-06
4.402199999999999818e+03,3.582214711066838824e-06
4.402250000000000000e+03,3.517288939237809563e-06
4.402300000000000182e+03,3.390899182761680620e-06
4.402350000000000364e+03,3.381175568313790359e-06
4.402400000000000546e+03,3.386689424618398719e-06
4.402449999999999818e+03,3.397091604038259720e-06
4.402500000000000000e+03,3.337438833290737873e-06
4.402550000000000182e+03,3.147596262606464514e-06
4.402600000000000364e+03,3.289399034520985293e-06
4.402650000000000546e+03,3.362675831010018392e-06
4.402699999999999818e+03,3.373117347315912667e-06
4.402750000000000000e+03,3.319755636574810925e-06
4.402800000000000182e+03,3.444630177359856556e-06
4.402850000000000364e+03,3.348396257399650335e-06
4.402900000000000546e+03,3.765237052738331209e-06
4.402949999999999818e+03,3.884738547290220182e-06
4.403000000000000000e+03,3.587472165621383047e-06
4.403050000000000182e+03,3.514538782036559476e-06
4.403100000000000364e+03,3.320935912163184793e-06
4.403150000000000546e+03,3.249091524347491993e-06
4.403199999999999818e+03,3.547409352811136278e-06
4.403250000000000000e+03,3.462606129567020155e-06
4.403300000000000182e+03,3.136022168883812464e-06
4.403350000000000364e+03,3.394582595874296122e-06
4.403400000000000546e+03,3.322827540404632436e-06
4.403449999999999818e+03,3.634547976067554756e-06
4.403500000000000000e+03,3.626484558146814549e-06
4.403550000000000182e+03,3.514402839093692431e-06
4.403600000000000364e+03,3.746599393111281144e-06
4.403650000000000546e+03,3.728007465077799134e-06
4.403699999999999818e+03,3.384316103187650843e-06
4.403750000000000000e+03,3.262749579004680358e-06
4.403800000000000182e+03,3.474495854895352722e-06
4.403850000000000364e+03,3.587388222104539959e-06
4.403900000000000546e+03,3.318593040867836959e-06
4.403949999999999818e+03,3.362591786204622259e-06
4.404000000000000000e+03,2.979511875193830363e-06
4.404050000000000182e+03,3.043733233401612976e-06
4.404100000000000364e+03,3.262053272492636878e-06
4.404150000000000546e+03,3.339659353519843831e-06
4.404199999999999818e+03,3.379519093510225240e-06
4.404250000000000000e+03,3.140623290894813696e-06
4.404300000000000182e+03,3.294217897832173198e-06
4.404350000000000364e+03,3.268343297266911038e-06
4.404400000000000546e+03,3.133556149939776718e-06
4.404449999999999818e+03,3.294024294475617858e-06
4.404500000000000000e+03,3.350650286568257287e-06
4.404550000000000182e+03,3.164705662379663838e-06
4.404600000000000364e+03,3.515950025946658599e-06
4.404650000000000546e+03,3.260904633338519849e-06
4.404699999999999818e+03,3.252550565446506777e-06
4.404750000000000000e+03,3.415895045855216034e-06
4.404800000000000182e+03,3.431352995462778293e-06
4.404850000000000364e+03,3.330357854777455671e-06
4.404900000000000546e+03,3.464820526978645325e-06
4.404949999999999818e+03,3.300321754914312257e-06
4.405000000000000000e+03,3.600864987427462221e-06
4.405050000000000182e+03,3.860579462399262715e-06
4.405100000000000364e+03,3.391276706635750352e-06
4.405150000000000546e+03,3.310483437587252874e-06
4.405199999999999818e+03,3.304147719613711622e-06
4.405250000000000000e+03,3.549764768937721776e-06
4.405300000000000182e+03,3.650330862005035559e-06
4.405350000000000364e+03,3.538237480955326396e-06
4.405400000000000546e+03,3.371209849583881468e-06
4.405449999999999818e+03,3.523200913265031765e-06
4.405500000000000000e+03,3.448983076339048600e-06
4.405550000000000182e+03,3.557262772885990396e-06
4.405600000000000364e+03,3.258267113492975110e-06
4.405650000000000546e+03,3.324663113310447352e-06
4.405699999999999818e+03,3.110296369949420975e-06
4.405750000000000000e+03,3.199475991356170442e-06
4.405800000000000182e+03,3.556289189945336845e-06
4.405850000000000364e+03,3.774765548409910810e-06
4.405900000000000546e+03,3.507125314659582843e-06
4.405949999999999818e+03,3.160351616652963391e-06
4.406000000000000000e+03,3.447807692095799638e-06
4.406050000000000182e+03,3.179298292993514106e-06
4.406100000000000364e+03,3.119597080871490340e-06
4.406150000000000546e+03,3.453927474076182151e-06
4.406199999999999818e+03,3.622897480568643115e-06
4.406250000000000000e+03,3.632025728544082574e-06
4.406300000000000182e+03,3.200471847968237586e-06
4.406350000000000364e+03,3.309474192527398937e-06
4.406400000000000546e+03,3.358490910843457163e-06
4.406449999999999818e+03,3.344974252127514391e-06
4.406500000000000000e+03,3.288549275889432942e-06
4.406550000000000182e+03,3.518108416011585154e-06
4.406600000000000364e+03,3.372706207470307509e-06
4.406650000000000546e+03,3.318285265066676606e-06
4.406699999999999818e+03,3.474760497489124175e-06
4.406750000000000000e+03,3.536090301020697020e-06
4.406800000000000182e+03,3.438740525732480362e-06
4.406850000000000364e+03,3.475567631579522388e-06
4.406900000000000546e+03,3.366377059899005590e-06
4.406949999999999818e+03,3.234360653851839222e-06
4.407000000000000000e+03,2.845756600009558384e-06
4.407050000000000182e+03,2.647987792031381374e-06
4.407100000000000364e+03,3.137614712335098770e-06
4.407150000000000546e+03,3.434191292287194406e-06
4.407199999999999818e+03,3.394854424360552434e-06
4.407250000000000000e+03,3.574550854701803925e-06
4.407300000000000182e+03,3.396321430449393344e-06
4.407350000000000364e+03,3.396180250349337479e-06
4.407400000000000546e+03,3.366490064939302190e-06
4.407449999999999818e+03,3.295610330794124557e-06
4.407500000000000000e+03,3.299668756890632797e-06
4.407550000000000182e+03,3.230590366457543511e-06
4.407600000000000364e+03,3.315475142531579766e-06
4.407650000000000546e+03,3.393543467320218703e-06
4.407699999999999818e+03,3.279274042581823285e-06
4.407750000000000000e+03,3.299013896900386808e-06
4.407800000000000182e+03,3.029182991365677220e-06
4.407850000000000364e+03,3.009718753661377629e-06
4.407900000000000546e+03,2.964110153484552831e-06
4.407949999999999818e+03,3.291162127545736847e-06
4.408000000000000000e+03,3.547184520448846850e-06
4.408050000000000182e+03,3.637120635370543325e-06
4.408100000000000364e+03,3.639873763638876599e-06
4.408150000000000546e+03,3.494671549994653637e-06
4.408199999999999818e+03,3.353246570151383937e-06
4.408250000000000000e+03,3.137783343401988794e-06
4.408300000000000182e+03,3.227069409815530394e-06
4.408350000000000364e+03,3.296374444264397467e-06
4.408400000000000546e+03,3.503899958334634854e-06
4.408449999999999818e+03,3.220994058383379813e-06
4.408500000000000000e+03,3.238614113932989908e-06
4.408550000000000182e+03,3.240187272148023146e-06
4.408600000000000364e+03,3.070660463348350698e-06
4.408650000000000546e+03,2.976151588952327740e-06
4.408699999999999818e+03,3.329893215616328844e-06
4.408750000000000000e+03,3.631100759147953948e-06
4.408800000000000182e+03,3.311455191514459178e-06
4.408850000000000364e+03,3.348553936217483533e-06
4.408900000000000546e+03,3.532056042669147584e-06
4.408949999999999818e+03,3.081604442065852662e-06
4.409000000000000000e+03,2.903632928572127605e-06
4.409050000000000182e+03,2.970589402829655088e-06
4.409100000000000364e+03,3.187124154149186750e-06
4.409150000000000546e+03,3.106746162934809063e-06
4.409199999999999818e+03,3.229788590983845165e-06
4.409250000000000000e+03,3.359166586895194903e-06
4.409300000000000182e+03,3.214105189749608003e-06
4.409350000000000364e+03,3.310292373974777437e-06
4.409400000000000546e+03,3.949408745005331754e-06
4.409449999999999818e+03,3.680691899825707747e-06
4.409500000000000000e+03,3.551864444480789894e-06
4.409550000000000182e+03,3.215281290878025509e-06
4.409600000000000364e+03,3.275580767991584873e-06
4.409650000000000546e+03,3.430526941837658644e-06
4.409699999999999818e+03,3.614794810297166385e-06
4.409750000000000000e+03,3.476904690842705011e-06
4.409800000000000182e+03,3.516521932401194680e-06
4.409850000000000364e+03,3.467181707256037572e-06
4.409900000000000546e+03,3.005418115883246801e-06
4.409949999999999818e+03,3.201460041291354735e-06
4.410000000000000000e+03,3.526135406106565539e-06
4.410050000000000182e+03,3.401280024053508668e-06
4.410100000000000364e+03,3.056675585048539803e-06
4.410150000000000546e+03,2.814996366923748186e-06
4.410199999999999818e+03,3.033811614890621327e-06
4.410250000000000000e+03,3.109022770067159567e-06
4.410300000000000182e+03,3.322731686669798427e-06
4.410350000000000364e+03,3.592427369990997817e-06
4.410400000000000546e+03,3.516354150680412068e-06
4.410449999999999818e+03,3.356145925525035047e-06
4.410500000000000000e+03,3.238121940730644198e-06
4.410550000000000182e+03,3.287095867265423474e-06
4.410600000000000364e+03,3.338007963395859405e-06
4.410650000000000546e+03,3.106677416910338568e-06
4.410699999999999818e+03,3.378711838864104368e-06
4.410750000000000000e+03,3.405956117286783793e-06
4.410800000000000182e+03,3.424703903638450109e-06
4.410850000000000364e+03,3.301751222066457538e-06
4.410900000000000546e+03,3.320120527104582112e-06
4.410949999999999818e+03,3.378442756345320305e-06
4.411000000000000000e+03,3.487434074256121584e-06
4.411050000000000182e+03,3.348119576162410988e-06
4.411100000000000364e+03,3.396647144300751046e-06
4.411150000000000546e+03,3.414674333422788937e-06
4.411199999999999818e+03,3.204648012738041282e-06
4.411250000000000000e+03,3.447420730060855337e-06
4.411300000000000182e+03,3.264116233305876861e-06
4.411350000000000364e+03,3.093652513448119950e-06
4.411400000000000546e+03,3.090899491882994025e-06
4.411449999999999818e+03,3.171427106909424654e-06
4.411500000000000000e+03,3.425611448302569373e-06
4.411550000000000182e+03,3.350210447513353649e-06
4.411600000000000364e+03,3.139882431238727031e-06
4.411650000000000546e+03,3.325503162586109955e-06
4.411699999999999818e+03,3.532625028887725269e-06
4.411750000000000000e+03,3.648493181681762023e-06
4.411800000000000182e+03,3.612110134425084569e-06
4.411850000000000364e+03,3.209733178941669632e-06
4.411900000000000546e+03,3.311349739427907143e-06
