# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
4.540699999999999818e+03,3.168511851622204283e-06
4.540750000000000000e+03,3.204968251953015768e-06
4.540800000000000182e+03,3.283185763466795929e-06
4.540850000000000364e+03,3.796501503735932335e-06
4.540900000000000546e+03,3.586767829429374754e-06
4.540949999999999818e+03,3.538652769501651642e-06
4.541000000000000000e+03,3.663725298398331896e-06
4.541050000000000182e+03,3.530260962143393735e-06
4.541100000000000364e+03,3.355361690121103093e-06
4.541150000000000546e+03,2.942379674165248660e-06
4.541199999999999818e+03,3.191727640744922459e-06
4.541250000000000000e+03,3.654771698826761935e-06
4.541300000000000182e+03,3.835860188287085709e-06
4.541350000000000364e+03,3.626164311496586970e-06
4.541400000000000546e+03,3.575133694092531909e-06
4.541449999999999818e+03,3.594310942899126458e-06
4.541500000000000000e+03,3.558536467163507153e-06
4.541550000000000182e+03,3.303009097576858913e-06
4.541600000000000364e+03,3.243161458213761344e-06
4.541650000000000546e+03,3.242207265198161715e-06
4.541699999999999818e+03,3.544605930594996633e-06
4.541750000000000000e+03,3.499826421643110990e-06
4.541800000000000182e+03,3.335679184352930227e-06
4.541850000000000364e+03,3.265092287362311098e-06
4.541900000000000546e+03,3.543493963738044216e-06
4.541949999999999818e+03,3.406537790088795721e-06
4.542000000000000000e+03,3.232061559873235847e-06
4.542050000000000182e+03,3.321976532039966526e-06
4.542100000000000364e+03,3.225646913879669028e-06
4.542150000000000546e+03,3.355533243481248429e-06
4.542199999999999818e+03,3.790502556426450935e-06
4.542250000000000000e+03,3.542622643758820659e-06
4.542300000000000182e+03,3.245987792539025617e-06
4.542350000000000364e+03,2.999873493006890772e-06
4.542400000000000546e+03,3.061061773004814471e-06
4.542449999999999818e+03,3.179247099534150678e-06
4.542500000000000000e+03,3.460483478127000459e-06
4.542550000000000182e+03,3.376807171071494533e-06
4.542600000000000364e+03,3.567429435799533541e-06
4.542650000000000546e+03,3.895027363806206199e-06
4.542699999999999818e+03,3.609096215778678473e-06
4.542750000000000000e+03,3.434228716944539637e-06
4.542800000000000182e+03,3.104794968907643944e-06
4.542850000000000364e+03,3.183489607696522588e-06
4.542900000000000546e+03,3.304774633985531188e-06
4.542949999999999818e+03,3.252700490997084920e-06
4.543000000000000000e+03,3.204728107093959664e-06
4.543050000000000182e+03,3.455630089839411119e-06
4.543100000000000364e+03,3.593656258856617904e-06
4.543150000000000546e+03,3.552667085918659134e-06
4.543199999999999818e+03,3.295339495662081014e-06
4.543250000000000000e+03,3.332281235956565807e-06
4.543300000000000182e+03,3.570648477541756922e-06
4.543350000000000364e+03,3.388128622610386417e-06
4.543400000000000546e+03,3.294341606093750347e-06
4.543449999999999818e+03,3.427937468011024772e-06
4.543500000000000000e+03,3.342088543405280906e-06
4.543550000000000182e+03,3.607878976730121412e-06
4.543600000000000364e+03,3.507811217991467771e-06
4.543650000000000546e+03,3.548701840029383901e-06
4.543699999999999818e+03,3.447626729294631631e-06
4.543750000000000000e+03,3.234623755875986021e-06
4.543800000000000182e+03,3.314308331562457423e-06
4.543850000000000364e+03,3.302433504255449378e-06
4.543900000000000546e+03,3.191256504236287491e-06
4.543949999999999818e+03,3.626223330355534282e-06
4.544000000000000000e+03,3.588627719834365257e-06
4.544050000000000182e+03,3.151693615420322376e-06
4.544100000000000364e+03,3.355329079578449398e-06
4.544150000000000546e+03,3.547652226430334303e-06
4.544199999999999818e+03,3.292983043563509914e-06
4.544250000000000000e+03,3.368862233604658446e-06
4.544300000000000182e+03,3.678607304339395564e-06
4.544350000000000364e+03,3.737779405258023774e-06
4.544400000000000546e+03,3.790514357541363163e-06
4.544449999999999818e+03,3.523009234435802918e-06
4.544500000000000000e+03,3.459646032394912587e-06
4.544550000000000182e+03,3.326579389090646217e-06
4.544600000000000364e+03,3.516366769078271310e-06
4.544650000000000546e+03,3.603611406804743323e-06
4.544699999999999818e+03,3.332400086384559472e-06
4.544750000000000000e+03,3.499617867560880268e-06
4.544800000000000182e+03,3.514047959208960227e-06
4.544850000000000364e+03,3.443839545349533383e-06
4.544900000000000546e+03,3.481814569450226465e-06
4.544949999999999818e+03,3.533717451259464011e-06
4.545000000000000000e+03,3.427918402776526222e-06
4.545050000000000182e+03,3.276550787131783918e-06
4.545100000000000364e+03,3.248538001735157681e-06
4.545150000000000546e+03,3.166836725071984703e-06
4.545199999999999818e+03,3.357311415143503510e-06
4.545250000000000000e+03,3.604018923414805864e-06
4.545300000000000182e+03,3.675799847775490851e-06
4.545350000000000364e+03,3.324540462356693751e-06
4.545400000000000546e+03,3.504134175340977377e-06
4.545449999999999818e+03,3.733988867123297199e-06
4.545500000000000000e+03,3.699774217459836498e-06
4.545550000000000182e+03,3.282798260117739038e-06
4.545600000000000364e+03,3.248832306963833929e-06
4.545650000000000546e+03,3.437291025827188291e-06
4.545699999999999818e+03,3.357249103891986413e-06
4.545750000000000000e+03,3.155323038025164524e-06
4.545800000000000182e+03,3.291948598981997149e-06
4.545850000000000364e+03,3.298127993775184680e-06
4.545900000000000546e+03,3.501718963809099572e-06
4.545949999999999818e+03,3.595039136185591668e-06
4.546000000000000000e+03,3.645496128837592351e-06
4.546050000000000182e+03,3.588042144201143414e-06
4.546100000000000364e+03,3.517222675143413009e-06
4.546150000000000546e+03,3.186276531026038200e-06
4.546199999999999818e+03,3.031897991633350413e-06
4.546250000000000000e+03,3.302391819172782863e-06
4.546300000000000182e+03,3.638769179923719821e-06
4.546350000000000364e+03,3.489794818282065013e-06
4.546400000000000546e+03,3.249023080038721702e-06
4.546449999999999818e+03,3.006668894240128309e-06
4.546500000000000000e+03,2.955866950261148845e-06
4.546550000000000182e+03,3.164806396102005720e-06
4.546600000000000364e+03,3.852772018539607967e-06
4.546650000000000546e+03,3.744756435729170180e-06
4.546699999999999818e+03,3.145048066794881169e-06
4.546750000000000000e+03,3.268265803389992867e-06
4.546800000000000182e+03,3.559216506981493183e-06
4.546850000000000364e+03,3.662165508044678540e-06
4.546900000000000546e+03,3.381063997849176221e-06
4.546949999999999818e+03,3.239614434314624380e-06
4.547000000000000000e+03,3.353020402165595384e-06
4.547050000000000182e+03,3.339090812562795853e-06
4.547100000000000364e+03,3.330007369262048102e-06
4.547150000000000546e+03,3.146027208867533737e-06
4.547199999999999818e+03,3.463018190002011116e-06
4.547250000000000000e+03,3.573270427617812843e-06
4.547300000000000182e+03,3.505633073335374604e-06
4.547350000000000364e+03,3.679021342851088087e-06
4.547400000000000546e+03,3.623045675889084389e-06
4.547449999999999818e+03,3.867265706624426886e-06
4.547500000000000000e+03,3.542928497802750411e-06
4.547550000000000182e+03,3.381044621603653998e-06
4.547600000000000364e+03,3.430371775757009027e-06
4.547650000000000546e+03,3.859514855086323090e-06
4.547699999999999818e+03,4.172615850032991276e-06
4.547750000000000000e+03,3.730516027409215504e-06
4.547800000000000182e+03,3.570039090533475583e-06
4.547850000000000364e+03,3.505768124662702434e-06
4.547900000000000546e+03,3.673489269743730499e-06
4.547949999999999818e+03,3.168734372357996361e-06
4.548000000000000000e+03,3.048558829975643852e-06
4.548050000000000182e+03,3.082546203129285307e-06
4.548100000000000364e+03,3.640445290308472119e-06
4.548150000000000546e+03,3.479109576063952550e-06
4.548199999999999818e+03,2.985685691837099298e-06
4.548250000000000000e+03,2.954057915525415097e-06
4.548300000000000182e+03,3.055688419159205186e-06
4.548350000000000364e+03,3.258565064573164249e-06
4.548400000000000546e+03,3.460213971807003326e-06
4.548449999999999818e+03,3.881426878742710781e-06
4.548500000000000000e+03,3.420685016805279292e-06
4.548550000000000182e+03,3.392106461339608257e-06
4.548600000000000364e+03,3.654326601689700109e-06
4.548650000000000546e+03,3.512643928357421799e-06
4.548699999999999818e+03,3.446685041277595797e-06
4.548750000000000000e+03,3.562752559959293580e-06
4.548800000000000182e+03,3.701223978656522720e-06
4.548850000000000364e+03,3.462162263891619151e-06
4.548900000000000546e+03,3.388221432291567211e-06
4.548949999999999818e+03,3.480865940178912102e-06
4.549000000000000000e+03,3.496299554036062597e-06
4.549050000000000182e+03,3.880097549690601869e-06
4.549100000000000364e+03,3.794487917797608522e-06
4.549150000000000546e+03,3.542060487380138925e-06
4.549199999999999818e+03,3.344236993340160740e-06
4.549250000000000000e+03,3.048441041072819862e-06
4.549300000000000182e+03,2.961966156391269742e-06
4.549350000000000364e+03,3.402069807568624081e-06
4.549400000000000546e+03,3.538253788946569634e-06
4.549449999999999818e+03,3.260969586209944942e-06
4.549500000000000000e+03,3.221293103464617525e-06
4.549550000000000182e+03,3.376923235382579710e-06
4.549600000000000364e+03,3.560549062230008338e-06
4.549650000000000546e+03,3.601068721687386782e-06
4.549699999999999818e+03,3.357433571168011260e-06
4.549750000000000000e+03,3.343090885026331384e-06
4.549800000000000182e+03,3.294181979836499358e-06
4.549850000000000364e+03,3.278419143752307889e-06
4.549900000000000546e+03,3.238295444171602069e-06
4.549949999999999818e+03,3.286956941518484975e-06
4.550000000000000000e+03,3.605739939386600855e-06
4.550050000000000182e+03,3.307433639179577797e-06
4.550100000000000364e+03,3.302528121956146441e-06
4.550150000000000546e+03,3.143895005215833386e-06
4.550199999999999818e+03,3.475250169853203130e-06
4.550250000000000000e+03,3.484614674019778782e-06
4.550300000000000182e+03,3.360951497890742614e-06
4.550350000000000364e+03,3.697354327850167370e-06
4.550400000000000546e+03,3.704900386809519353e-06
4.550449999999999818e+03,3.267495672976712447e-06
4.550500000000000000e+03,3.170794459086522412e-06
4.550550000000000182e+03,3.481492250709512580e-06
4.550600000000000364e+03,3.550359849124325237e-06
4.550650000000000546e+03,3.626182728565698291e-06
4.550699999999999818e+03,3.714483896399308057e-06
4.550750000000000000e+03,3.816423930361323701e-06
4.550800000000000182e+03,3.936823266252575543e-06
4.550850000000000364e+03,3.596675040547845978e-06
4.550900000000000546e+03,3.329875072127358048e-06
4.550949999999999818e+03,3.053130235328997472e-06
4.551000000000000000e+03,3.188869732753378606e-06
4.551050000000000182e+03,3.350010071070171503e-06
4.551100000000000364e+03,3.310809915147003198e-06
4.551150000000000546e+03,3.064436594420105700e-06
4.551199999999999818e+03,2.991141997308968211e-06
4.551250000000000000e+03,3.202404711263962014e-06
4.551300000000000182e+03,3.344147399796940669e-06
4.551350000000000364e+03,3.451964615660660090e-06
4.551400000000000546e+03,3.491671301366677531e-06
4.551449999999999818e+03,3.780249849153496472e-06
4.551500000000000000e+03,3.671488202353652030e-06
4.551550000000000182e+03,3.260088731397501359e-06
4.551600000000000364e+03,3.610926861368389396e-06
4.551650000000000546e+03,3.653276436422674413e-06
4.551699999999999818e+03,3.618667596296966739e-06
4.551750000000000000e+03,3.542879685575201327e-06
4.551800000000000182e+03,3.311411783954569113e-06
4.551850000000000364e+03,3.408979376389281979e-06
4.551900000000000546e+03,3.390892943698767380e-06
4.551949999999999818e+03,3.220550572813377344e-06
4.552000000000000000e+03,3.522304645981079243e-06
4.552050000000000182e+03,3.560295439962283324e-06
4.552100000000000364e+03,3.276037680154257353e-06
4.552150000000000546e+03,3.405739972903885382e-06
4.552199999999999818e+03,3.496770805534750533e-06
4.552250000000000000e+03,3.324019958729055699e-06
4.552300000000000182e+03,3.362425372970071590e-06
4.552350000000000364e+03,3.269427553116055252e-06
4.552400000000000546e+03,3.390486325688381378e-06
4.552449999999999818e+03,3.232788752036064603e-06
4.552500000000000000e+03,2.949176338532238658e-06
4.552550000000000182e+03,3.161443905762874979e-06
4.552600000000000364e+03,3.224189591518830146e-06
4.552650000000000546e+03,3.121775699197893109e-06
4.552699999999999818e+03,3.307181175806266812e-06
4.552750000000000000e+03,3.551066084751025127e-06
4.552800000000000182e+03,3.601466191979825289e-06
4.552850000000000364e+03,3.315609387424591281e-06
4.552900000000000546e+03,3.131300461596172142e-06
4.552949999999999818e+03,3.343235801869585391e-06
4.553000000000000000e+03,3.470381471038241916e-06
4.553050000000000182e+03,3.392190747786758824e-06
4.553100000000000364e+03,3.130299066966422789e-06
4.553150000000000546e+03,3.051227986120329698e-06
4.553199999999999818e+03,3.188405847844958958e-06
4.553250000000000000e+03,3.258132255628765679e-06
4.553300000000000182e+03,3.280784087198462337e-06
4.553350000000000364e+03,3.136455472440709338e-06
4.553400000000000546e+03,3.349640404317493471e-06
4.553449999999999818e+03,3.319740391846955274e-06
4.553500000000000000e+03,3.418289688053852474e-06
4.553550000000000182e+03,3.405344490448093618e-06
4.553600000000000364e+03,3.174327266183682329e-06
4.553650000000000546e+03,3.325815037749288529e-06
4.553699999999999818e+03,3.660946351481364662e-06
4.553750000000000000e+03,3.939534355924026907e-06
4.553800000000000182e+03,3.616980185327727916e-06
4.553850000000000364e+03,3.429136816841701779e-06
4.553900000000000546e+03,3.655733824161508729e-06
4.553949999999999818e+03,3.876539666987952722e-06
4.554000000000000000e+03,3.970227232169249267e-06
4.554050000000000182e+03,3.933098794972190695e-06
4.554100000000000364e+03,3.538276094683394615e-06
4.554150000000000546e+03,3.266082682317669988e-06
4.554199999999999818e+03,3.257282257071066954e-06
4.554250000000000000e+03,3.584921908732498881e-06
4.554300000000000182e+03,3.513242775384090412e-06
4.554350000000000364e+03,3.445781402327080276e-06
4.554400000000000546e+03,3.307014104586257101e-06
4.554449999999999818e+03,3.246472863966606566e-06
4.554500000000000000e+03,3.340688858956333733e-06
4.554550000000000182e+03,2.964936666271865814e-06
4.554600000000000364e+03,2.864592926003695635e-06
4.554650000000000546e+03,3.147002754541001783e-06
4.554699999999999818e+03,3.326244047219335186e-06
4.554750000000000000e+03,3.444937762511227811e-06
4.554800000000000182e+03,3.491940351633659335e-06
4.554850000000000364e+03,3.329918459312569369e-06
4.554900000000000546e+03,3.246379748148116597e-06
4.554949999999999818e+03,3.226921900460526523e-06
4.555000000000000000e+03,2.956188094062249270e-06
4.555050000000000182e+03,3.053767248060006862e-06
4.555100000000000364e+03,3.241413438259459575e-06
4.555150000000000546e+03,3.640627630197220599e-06
4.555199999999999818e+03,3.672884843572935828e-06
4.555250000000000000e+03,3.330614713048118923e-06
4.555300000000000182e+03,3.172393987326511512e-06
4.555350000000000364e+03,3.469327882302266775e-06
4.555400000000000546e+03,3.157771594553863989e-06
4.555449999999999818e+03,3.058308276577350746e-06
4.555500000000000000e+03,3.308667181054571830e-06
4.555550000000000182e+03,3.494672004147589412e-06
4.555600000000000364e+03,3.437777103710942271e-06
4.555650000000000546e+03,3.218138898829860641e-06
4.555699999999999818e+03,3.604444554366725671e-06
4.555750000000000000e+03,3.583233014605882204e-06
4.555800000000000182e+03,3.656999333834369281e-06
4.555850000000000364e+03,3.537497133487628068e-06
4.555900000000000546e+03,3.587818451867646653e-06
4.555949999999999818e+03,3.485661764664680874e-06
4.556000000000000000e+03,3.471184269945655864e-06
4.556050000000000182e+03,3.234926593833263526e-06
4.556100000000000364e+03,3.543053757564195387e-06
4.556150000000000546e+03,3.669852963576426624e-06
4.556199999999999818e+03,3.552382860145859228e-06
4.556250000000000000e+03,3.746469556450817339e-06
4.556300000000000182e+03,3.631445569227484777e-06
4.556350000000000364e+03,3.411842303889727564e-06
4.556400000000000546e+03,3.724331461370601218e-06
4.556449999999999818e+03,3.310195362213854636e-06
4.556500000000000000e+03,3.173408047840858972e-06
4.556550000000000182e+03,3.574121516176848117e-06
4.556600000000000364e+03,3.702983085441733508e-06
4.556650000000000546e+03,3.657551425869772195e-06
4.556699999999999818e+03,3.544405710026846353e-06
