# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
3.923000000000000000e+03,3.374741558838260905e-06
3.923500000000000000e+03,3.357531703851518363e-06
3.924000000000000000e+03,3.323508235107792079e-06
3.924500000000000000e+03,3.239651095324748015e-06
3.925000000000000000e+03,3.269314658127328745e-06
3.925500000000000000e+03,3.332811552289037356e-06
3.926000000000000000e+03,3.355591888075636984e-06
3.926500000000000000e+03,3.379171346865160520e-06
3.927000000000000000e+03,3.379299113188713485e-06
3.927500000000000000e+03,3.404901710235740557e-06
3.928000000000000000e+03,3.447154534907549464e-06
3.928500000000000000e+03,3.465764527248038448e-06
3.929000000000000000e+03,3.422845729858216581e-06
3.929500000000000000e+03,3.332622344996223215e-06
3.930000000000000000e+03,3.337832706295440745e-06
3.930500000000000000e+03,3.456766661576159183e-06
3.931000000000000000e+03,3.361666690820173548e-06
3.931500000000000000e+03,3.282610391617615158e-06
3.932000000000000000e+03,3.364672177286462653e-06
3.932500000000000000e+03,3.430799470978853111e-06
3.933000000000000000e+03,3.413676511337544802e-06
3.933500000000000000e+03,3.350394384442786150e-06
3.934000000000000000e+03,3.356665114933232801e-06
3.934500000000000000e+03,3.364293711294990103e-06
3.935000000000000000e+03,3.374926069467848577e-06
3.935500000000000000e+03,3.408144521116111765e-06
3.936000000000000000e+03,3.357470256639946239e-06
3.936500000000000000e+03,3.361209756997266021e-06
3.937000000000000000e+03,3.370707053371226419e-06
3.937500000000000000e+03,3.424454700694751662e-06
3.938000000000000000e+03,3.337545256262345660e-06
3.938500000000000000e+03,3.327102514131261197e-06
3.939000000000000000e+03,3.380746934027023193e-06
3.939500000000000000e+03,3.321514843400850759e-06
3.940000000000000000e+03,3.255246527542763979e-06
3.940500000000000000e+03,3.346111154980825660e-06
3.941000000000000000e+03,3.425451833510413309e-06
3.941500000000000000e+03,3.480925246864033629e-06
3.942000000000000000e+03,3.466731088673646041e-06
3.942500000000000000e+03,3.390658444576782872e-06
3.943000000000000000e+03,3.284978943448274666e-06
3.943500000000000000e+03,3.321095747070499172e-06
3.944000000000000000e+03,3.300113946013719759e-06
3.944500000000000000e+03,3.377120999566628062e-06
3.945000000000000000e+03,3.243298636520892718e-06
3.945500000000000000e+03,3.211662422528358769e-06
3.946000000000000000e+03,3.296032214145480495e-06
3.946500000000000000e+03,3.329375744427144678e-06
3.947000000000000000e+03,3.326855106025501047e-06
3.947500000000000000e+03,3.398821147961634515e-06
3.948000000000000000e+03,3.367150351687159847e-06
3.948500000000000000e+03,3.399332011824007179e-06
3.949000000000000000e+03,3.534871054497805981e-06
3.949500000000000000e+03,3.426458357713765191e-06
3.950000000000000000e+03,3.387223966545140935e-06
3.950500000000000000e+03,3.423064025428633125e-06
3.951000000000000000e+03,3.402751705215548594e-06
3.951500000000000000e+03,3.318960316920255925e-06
3.952000000000000000e+03,3.320752302251212627e-06
3.952500000000000000e+03,3.371329916877254143e-06
3.953000000000000000e+03,3.389627844311218023e-06
3.953500000000000000e+03,3.386083928266906651e-06
3.954000000000000000e+03,3.370219669161896401e-06
3.954500000000000000e+03,3.299678956644259019e-06
3.955000000000000000e+03,3.333563555114544880e-06
3.955500000000000000e+03,3.360355223901172684e-06
3.956000000000000000e+03,3.326505851879738991e-06
3.956500000000000000e+03,3.291081426450126746e-06
3.957000000000000000e+03,3.320545566698590133e-06
3.957500000000000000e+03,3.417319679463400506e-06
3.958000000000000000e+03,3.320412314205712110e-06
3.958500000000000000e+03,3.305955536488042435e-06
3.959000000000000000e+03,3.268679789698921183e-06
3.959500000000000000e+03,3.335899468490543762e-06
3.960000000000000000e+03,3.342959392936367060e-06
3.960500000000000000e+03,3.263571482294006906e-06
3.961000000000000000e+03,3.309663085870101544e-06
3.961500000000000000e+03,3.372137817329470129e-06
3.962000000000000000e+03,3.426721157641144791e-06
3.962500000000000000e+03,3.330132112851391475e-06
3.963000000000000000e+03,3.392522291274785739e-06
3.963500000000000000e+03,3.440743738385232694e-06
3.964000000000000000e+03,3.460068979486552601e-06
3.964500000000000000e+03,3.465743035953510979e-06
3.965000000000000000e+03,3.416073665873352242e-06
3.965500000000000000e+03,3.314446021590217165e-06
3.966000000000000000e+03,3.265793638150906263e-06
3.966500000000000000e+03,3.387528971438206062e-06
3.967000000000000000e+03,3.370677120864420614e-06
3.967500000000000000e+03,3.289913173376950704e-06
3.968000000000000000e+03,3.365873893615876270e-06
3.968500000000000000e+03,3.385883341470186802e-06
3.969000000000000000e+03,3.391693405209269411e-06
3.969500000000000000e+03,3.398662603289723107e-06
3.970000000000000000e+03,3.384986971056487835e-06
3.970500000000000000e+03,3.398299102675623609e-06
3.971000000000000000e+03,3.396296041597598609e-06
3.971500000000000000e+03,3.319122304116363406e-06
3.972000000000000000e+03,3.320574301352345667e-06
3.972500000000000000e+03,3.264371670289133820e-06
3.973000000000000000e+03,3.349045470454596250e-06
3.973500000000000000e+03,3.332755284981258962e-06
3.974000000000000000e+03,3.266767665999148334e-06
3.974500000000000000e+03,3.298457631100962509e-06
3.975000000000000000e+03,3.253309454716478526e-06
3.975500000000000000e+03,3.382243884266546807e-06
3.976000000000000000e+03,3.398736880789092628e-06
3.976500000000000000e+03,3.412882381173570504e-06
3.977000000000000000e+03,3.398302238781127856e-06
3.977500000000000000e+03,3.289167804449040421e-06
3.978000000000000000e+03,3.257612865005084661e-06
3.978500000000000000e+03,3.259498514124577153e-06
3.979000000000000000e+03,3.377227068264483892e-06
3.979500000000000000e+03,3.386085727591121920e-06
3.980000000000000000e+03,3.286370072062454978e-06
3.980500000000000000e+03,3.288572444134068524e-06
3.981000000000000000e+03,3.418045153114201142e-06
3.981500000000000000e+03,3.416237843879413489e-06
3.982000000000000000e+03,3.433474594576157940e-06
3.982500000000000000e+03,3.546448549347202061e-06
3.983000000000000000e+03,3.507003944413487561e-06
3.983500000000000000e+03,3.439904092721810037e-06
3.984000000000000000e+03,3.452957683523575771e-06
3.984500000000000000e+03,3.315713756276653456e-06
3.985000000000000000e+03,3.191813515589920421e-06
3.985500000000000000e+03,3.219791069071624015e-06
3.986000000000000000e+03,3.287454282179721586e-06
3.986500000000000000e+03,3.346158221186591405e-06
3.987000000000000000e+03,3.326494247869837434e-06
3.987500000000000000e+03,3.332504038346479568e-06
3.988000000000000000e+03,3.378062011462396395e-06
3.988500000000000000e+03,3.319859636424185504e-06
3.989000000000000000e+03,3.350152492838824092e-06
3.989500000000000000e+03,3.369734987658592334e-06
3.990000000000000000e+03,3.338545604042264968e-06
3.990500000000000000e+03,3.405698613973081834e-06
3.991000000000000000e+03,3.362618882279953592e-06
3.991500000000000000e+03,3.309773943147528661e-06
3.992000000000000000e+03,3.242593635929941781e-06
3.992500000000000000e+03,3.277129717021385090e-06
3.993000000000000000e+03,3.351535577805209216e-06
3.993500000000000000e+03,3.331659571762333671e-06
3.994000000000000000e+03,3.325473346330493039e-06
3.994500000000000000e+03,3.280477072234532012e-06
3.995000000000000000e+03,3.377838521891196351e-06
3.995500000000000000e+03,3.414460388778123397e-06
3.996000000000000000e+03,3.385213599563918639e-06
3.996500000000000000e+03,3.334395596337882196e-06
3.997000000000000000e+03,3.397881933827464058e-06
3.997500000000000000e+03,3.364394880055528502e-06
3.998000000000000000e+03,3.323582666236432144e-06
3.998500000000000000e+03,3.375712227371053922e-06
3.999000000000000000e+03,3.408852855632645800e-06
3.999500000000000000e+03,3.336125116508288558e-06
4.000000000000000000e+03,3.387775279702398464e-06
4.000500000000000000e+03,3.496985054514134103e-06
4.001000000000000000e+03,3.394813718011763260e-06
4.001500000000000000e+03,3.463142386211447958e-06
4.002000000000000000e+03,3.349749577890642904e-06
4.002500000000000000e+03,3.312201122209913684e-06
4.003000000000000000e+03,3.274531603972356685e-06
4.003500000000000000e+03,3.293185106282103527e-06
4.004000000000000000e+03,3.396915033999628727e-06
4.004500000000000000e+03,3.423968724150663660e-06
4.005000000000000000e+03,3.327899491495344756e-06
4.005500000000000000e+03,3.348630511854076704e-06
4.006000000000000000e+03,3.357174606229423761e-06
4.006500000000000000e+03,3.384691204902504111e-06
4.007000000000000000e+03,3.496938744681493349e-06
4.007500000000000000e+03,3.404295914006520418e-06
4.008000000000000000e+03,3.441594473883462109e-06
4.008500000000000000e+03,3.425830566074042122e-06
4.009000000000000000e+03,3.365599845976569466e-06
4.009500000000000000e+03,3.391802304187005569e-06
4.010000000000000000e+03,3.426638777207680509e-06
4.010500000000000000e+03,3.390283857116341415e-06
4.011000000000000000e+03,3.384819628566684760e-06
4.011500000000000000e+03,3.412825117390973590e-06
4.012000000000000000e+03,3.382741674794481335e-06
4.012500000000000000e+03,3.441875671822315652e-06
4.013000000000000000e+03,3.492232648821651659e-06
4.013500000000000000e+03,3.467107227535767690e-06
4.014000000000000000e+03,3.379481579881860600e-06
4.014500000000000000e+03,3.422089207422666630e-06
4.015000000000000000e+03,3.508582829961401063e-06
4.015500000000000000e+03,3.384347720965062576e-06
4.016000000000000000e+03,3.338513062274563657e-06
4.016500000000000000e+03,3.340059411061485109e-06
4.017000000000000000e+03,3.434507278096149079e-06
4.017500000000000000e+03,3.284125644820435572e-06
4.018000000000000000e+03,3.365289089727324651e-06
4.018500000000000000e+03,3.365645894192588028e-06
4.019000000000000000e+03,3.299961720370158701e-06
4.019500000000000000e+03,3.328942396024692346e-06
4.020000000000000000e+03,3.433449845578718635e-06
4.020500000000000000e+03,3.420687991904612002e-06
4.021000000000000000e+03,3.388068405525657915e-06
4.021500000000000000e+03,3.330828466013234965e-06
4.022000000000000000e+03,3.299663691485294864e-06
4.022500000000000000e+03,3.395062912796421925e-06
4.023000000000000000e+03,3.378852943262090668e-06
4.023500000000000000e+03,3.325889077240065521e-06
4.024000000000000000e+03,3.369207537519787265e-06
4.024500000000000000e+03,3.427668066001292797e-06
4.025000000000000000e+03,3.319758144291613710e-06
4.025500000000000000e+03,3.308352294768746680e-06
4.026000000000000000e+03,3.232100409502595091e-06
4.026500000000000000e+03,3.317430090498487237e-06
4.027000000000000000e+03,3.294893356882875606e-06
4.027500000000000000e+03,3.334864968066731811e-06
4.028000000000000000e+03,3.374343896265521982e-06
4.028500000000000000e+03,3.309144398929581089e-06
4.029000000000000000e+03,3.349982975373012852e-06
4.029500000000000000e+03,3.454097066525654503e-06
4.030000000000000000e+03,3.500347138094648594e-06
4.030500000000000000e+03,3.304240009535154813e-06
4.031000000000000000e+03,3.323609403346851679e-06
4.031500000000000000e+03,3.330192044560287142e-06
4.032000000000000000e+03,3.339769072098159071e-06
4.032500000000000000e+03,3.367009964695209756e-06
4.033000000000000000e+03,3.344864934443497564e-06
4.033500000000000000e+03,3.305845263403629987e-06
4.034000000000000000e+03,3.349932669758852716e-06
4.034500000000000000e+03,3.452265529255998520e-06
4.035000000000000000e+03,3.462677765296095640e-06
4.035500000000000000e+03,3.458959357877881565e-06
4.036000000000000000e+03,3.366671954474345655e-06
4.036500000000000000e+03,3.327373384966484196e-06
4.037000000000000000e+03,3.387986744148000995e-06
4.037500000000000000e+03,3.357338707178540080e-06
4.038000000000000000e+03,3.226966762026489371e-06
4.038500000000000000e+03,3.196150491910275045e-06
4.039000000000000000e+03,3.308013472576338669e-06
4.039500000000000000e+03,3.433797692964771952e-06
4.040000000000000000e+03,3.339705957392634801e-06
4.040500000000000000e+03,3.255726913078001699e-06
4.041000000000000000e+03,3.332619327286252231e-06
4.041500000000000000e+03,3.379799931828916273e-06
4.042000000000000000e+03,3.453629359380862588e-06
4.042500000000000000e+03,3.336505072535741908e-06
4.043000000000000000e+03,3.276206830170296472e-06
4.043500000000000000e+03,3.364870055387734912e-06
4.044000000000000000e+03,3.360870382621240017e-06
4.044500000000000000e+03,3.320803490582128678e-06
4.045000000000000000e+03,3.288972960111339027e-06
4.045500000000000000e+03,3.334253430318446103e-06
4.046000000000000000e+03,3.301563819985626187e-06
4.046500000000000000e+03,3.306818661943845928e-06
4.047000000000000000e+03,3.354789311764380241e-06
4.047500000000000000e+03,3.338902761882352187e-06
4.048000000000000000e+03,3.353109846904447021e-06
4.048500000000000000e+03,3.255383177001802547e-06
4.049000000000000000e+03,3.392099331352244477e-06
4.049500000000000000e+03,3.426489180166817490e-06
4.050000000000000000e+03,3.386647177912169183e-06
4.050500000000000000e+03,3.347567877322502057e-06
4.051000000000000000e+03,3.353747866551434078e-06
4.051500000000000000e+03,3.355439550063614918e-06
4.052000000000000000e+03,3.338186891388106745e-06
4.052500000000000000e+03,3.304586956849827940e-06
4.053000000000000000e+03,3.337962944715968468e-06
4.053500000000000000e+03,3.442417637939394467e-06
4.054000000000000000e+03,3.423924175944148320e-06
4.054500000000000000e+03,3.353014144404042739e-06
4.055000000000000000e+03,3.413331599919885784e-06
4.055500000000000000e+03,3.379231223024540293e-06
4.056000000000000000e+03,3.398690165458291376e-06
4.056500000000000000e+03,3.373727320037161865e-06
4.057000000000000000e+03,3.471012416265819300e-06
4.057500000000000000e+03,3.420780448854693666e-06
4.058000000000000000e+03,3.428472677226778001e-06
4.058500000000000000e+03,3.396592529550605845e-06
4.059000000000000000e+03,3.314945376015997570e-06
4.059500000000000000e+03,3.279826187946431146e-06
4.060000000000000000e+03,3.406765397766148802e-06
4.060500000000000000e+03,3.431365807329674578e-06
4.061000000000000000e+03,3.308855422525968140e-06
4.061500000000000000e+03,3.285307579526861886e-06
4.062000000000000000e+03,3.234179323099145576e-06
4.062500000000000000e+03,3.255769714377187012e-06
4.063000000000000000e+03,3.380392462447581779e-06
4.063500000000000000e+03,3.462138673077810837e-06
4.064000000000000000e+03,3.378175819998000648e-06
4.064500000000000000e+03,3.254941288628163249e-06
4.065000000000000000e+03,3.355643916185590598e-06
4.065500000000000000e+03,3.431646569660723970e-06
4.066000000000000000e+03,3.338469024148849698e-06
4.066500000000000000e+03,3.339393148554365572e-06
4.067000000000000000e+03,3.437863287466979071e-06
4.067500000000000000e+03,3.355144502713483947e-06
4.068000000000000000e+03,3.353467120033089243e-06
4.068500000000000000e+03,3.307364980026354904e-06
4.069000000000000000e+03,3.348883446502467688e-06
4.069500000000000000e+03,3.353932574358835751e-06
4.070000000000000000e+03,3.442328446938757419e-06
4.070500000000000000e+03,3.478060230132272391e-06
4.071000000000000000e+03,3.448026178732574813e-06
4.071500000000000000e+03,3.435442577055728773e-06
4.072000000000000000e+03,3.405292635204021753e-06
4.072500000000000000e+03,3.283665326560576364e-06
4.073000000000000000e+03,3.310756772715317654e-06
4.073500000000000000e+03,3.396567278346143726e-06
4.074000000000000000e+03,3.383323635326884991e-06
4.074500000000000000e+03,3.367147422009477654e-06
4.075000000000000000e+03,3.394256281476749917e-06
4.075500000000000000e+03,3.312134855034059124e-06
4.076000000000000000e+03,3.329380538472723335e-06
4.076500000000000000e+03,3.306150357808428170e-06
4.077000000000000000e+03,3.331918592773003030e-06
4.077500000000000000e+03,3.370843279835287946e-06
4.078000000000000000e+03,3.400102016441895785e-06
4.078500000000000000e+03,3.343869938695200470e-06
4.079000000000000000e+03,3.354826811933850440e-06
4.079500000000000000e+03,3.332339379787191834e-06
4.080000000000000000e+03,3.324719073331812194e-06
4.080500000000000000e+03,3.300160730097334918e-06
4.081000000000000000e+03,3.283441910301084180e-06
4.081500000000000000e+03,3.307280252067064701e-06
4.082000000000000000e+03,3.483485540555572127e-06
4.082500000000000000e+03,3.430913350952039606e-06
4.083000000000000000e+03,3.346414381418406559e-06
